Time:,21:22.2,Size:,10000,Cores:,32,CPU:,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz
0.030365804,8,250,10,0.0002,,,
0.030395061,20,25,25,0.004,,,
0.030428275,14,150,300,0.004,,,
0.030499024,4,300,25,0.0004,,,
0.030538697,16,200,80,0.0004,,,
0.030581038,16,250,50,0.01,,,
0.030606894,2,350,100,0.0004,,,
0.03069343,6,300,80,0.01,,,
0.030698778,8,25,80,0.01,,,
0.030711154,18,100,150,0.002,,,
0.030722726,14,300,50,0.0004,,,
0.030813271,6,300,10,0.01,,,
0.030912818,16,100,80,0.004,,,
0.030937877,18,150,250,0.01,,,
0.031131446,14,50,50,0.004,,,
0.031150214,18,10,250,0.001,,,
0.031237619,14,300,1,0.1,,,
0.031359166,20,150,300,0.002,,,
0.03136263,10,100,100,0.04,,,
0.031377271,4,400,50,0.0004,,,
0.031461965,4,300,50,0.0004,,,
0.031462014,8,350,200,0.0004,,,
0.031471487,6,200,250,0.01,,,
0.03150285,6,10,10,0.1,,,
0.031514373,16,400,300,0.02,,,
0.031632796,16,100,250,0.01,,,
0.031670436,4,100,100,0.002,,,
0.031723939,8,25,50,0.1,,,
0.031726211,14,300,150,0.001,,,
0.031752221,14,200,80,0.002,,,
0.031782068,8,250,50,0.002,,,
0.031881947,6,250,300,0.002,,,
0.031894382,4,300,200,0.001,,,
0.031967815,6,50,250,0.02,,,
0.032008309,16,25,50,0.01,,,
0.032036625,2,400,50,0.0001,,,
0.032056633,4,150,1,0.0001,,,
0.032084841,14,50,100,0.002,,,
0.032117188,2,400,200,0.001,,,
0.032124378,8,50,10,0.004,,,
0.032133222,2,25,150,0.1,,,
0.032136295,14,400,50,0.0002,,,
0.032144163,4,350,300,0.0004,,,
0.032210324,2,100,50,0.002,,,
0.032225478,10,100,10,0.01,,,
0.032240823,10,350,200,0.002,,,
0.032294367,12,50,10,0.002,,,
0.032308318,18,25,200,0.02,,,
0.032339834,10,350,50,0.0002,,,
0.032345295,8,400,80,0.001,,,
0.032358188,4,250,80,0.004,,,
0.032378033,12,25,80,0.01,,,
0.03263779,2,25,100,0.1,,,
0.032695264,8,25,250,0.1,,,
0.032741144,8,150,25,0.001,,,
0.032791074,10,250,150,0.001,,,
0.032810148,2,50,250,0.04,,,
0.032829534,8,50,50,0.004,,,
0.032900013,20,150,150,0.04,,,
0.032911357,8,250,1,0.004,,,
0.03292454,18,250,80,0.04,,,
0.032927468,16,300,100,0.001,,,
0.032931235,8,350,150,0.001,,,
0.032932602,18,150,100,0.001,,,
0.03298812,20,350,25,0.001,,,
0.033034742,6,150,200,0.001,,,
0.033078469,6,150,50,0.0004,,,
0.033089615,18,50,150,0.004,,,
0.033134598,8,250,80,0.001,,,
0.033222023,18,25,80,0.01,,,
0.033279743,8,100,200,0.01,,,
0.03330604,14,100,100,0.02,,,
0.033315364,10,100,25,0.004,,,
0.033356793,2,150,1,0.0001,,,
0.033372965,4,100,80,0.1,,,
0.033407152,4,350,10,0.0001,,,
0.033443104,4,50,25,0.01,,,
0.033449516,10,150,1,0.0001,,,
0.033486962,2,25,50,0.1,,,
0.033520605,6,350,25,0.0004,,,
0.033528041,16,300,150,0.001,,,
0.033542916,2,200,50,0.004,,,
0.03358344,2,100,50,0.1,,,
0.033615883,12,400,250,0.001,,,
0.03363971,14,100,300,0.04,,,
0.033691928,14,300,80,0.02,,,
0.033696394,8,150,80,0.0001,,,
0.033724435,12,300,250,0.1,,,
0.033773147,6,300,50,0.0002,,,
0.033794057,18,400,80,0.0004,,,
0.033865958,16,25,25,0.01,,,
0.033866022,14,350,300,0.001,,,
0.033874393,18,300,25,0.0004,,,
0.033884171,4,400,80,0.02,,,
0.033941258,10,100,300,0.04,,,
0.03395924,10,100,250,0.02,,,
0.033959631,12,300,50,0.0002,,,
0.033972431,6,350,1,0.0002,,,
0.033977006,14,250,150,0.004,,,
0.033977285,10,300,100,0.0004,,,
0.034037169,10,50,25,0.01,,,
0.034056641,4,10,25,0.01,,,
0.034102678,8,150,150,0.1,,,
0.03410951,2,50,250,0.02,,,
0.03413634,14,250,200,0.04,,,
0.034140728,4,350,150,0.1,,,
0.034154803,14,150,80,0.001,,,
0.03418383,20,25,150,0.04,,,
0.034184344,16,400,80,0.1,,,
0.034186691,18,50,25,0.001,,,
0.034190334,14,100,10,0.0004,,,
0.034194231,20,25,10,0.002,,,
0.034195293,20,250,300,0.1,,,
0.034211438,4,400,100,0.04,,,
0.034286443,6,300,10,0.002,,,
0.034289744,10,200,200,0.001,,,
0.034291644,2,50,50,0.004,,,
0.034321252,16,25,200,0.04,,,
0.034390766,18,350,25,0.04,,,
0.034396246,6,100,300,0.01,,,
0.034402169,8,400,150,0.004,,,
0.034411926,10,250,200,0.004,,,
0.03441596,2,400,300,0.004,,,
0.034444351,18,150,200,0.004,,,
0.034474041,20,350,80,0.004,,,
0.034507498,10,300,200,0.002,,,
0.034507979,4,300,300,0.02,,,
0.034508869,12,200,100,0.002,,,
0.034516063,8,25,200,0.04,,,
0.034542155,20,250,250,0.002,,,
0.034543887,6,200,25,0.001,,,
0.034593061,16,250,200,0.002,,,
0.034595039,18,350,200,0.004,,,
0.034607135,6,100,100,0.004,,,
0.034610983,12,25,150,0.01,,,
0.034675073,20,10,80,0.04,,,
0.034686856,16,150,100,0.01,,,
0.034689248,10,10,250,0.04,,,
0.034697469,12,10,250,0.04,,,
0.034704734,6,400,50,0.0004,,,
0.034719624,10,350,10,0.0001,,,
0.034739941,20,100,25,0.001,,,
0.034746278,6,150,25,0.04,,,
0.034752473,12,400,150,0.002,,,
0.034759238,10,100,300,0.01,,,
0.034826297,20,300,150,0.002,,,
0.03483649,16,300,1,0.0001,,,
0.034847967,4,100,10,0.002,,,
0.034854777,6,350,150,0.002,,,
0.034855552,18,200,80,0.002,,,
0.034857027,14,350,200,0.04,,,
0.034881789,12,10,80,0.04,,,
0.034894027,10,300,25,0.001,,,
0.034941241,18,50,1,0.1,,,
0.034949742,10,350,80,0.001,,,
0.034950402,20,50,250,0.04,,,
0.034995593,14,50,300,0.04,,,
0.035005894,18,50,25,0.004,,,
0.03500782,8,200,100,0.001,,,
0.035011403,12,50,250,0.04,,,
0.035029061,16,150,150,0.1,,,
0.035107408,4,350,10,0.0002,,,
0.035120942,20,10,25,0.02,,,
0.035136111,20,10,25,0.01,,,
0.035142779,20,150,50,0.02,,,
0.035164412,12,50,25,0.002,,,
0.035167415,6,250,1,0.0001,,,
0.03518305,16,400,10,0.02,,,
0.03518733,6,400,10,0.0001,,,
0.035188138,18,250,250,0.1,,,
0.03519107,16,50,150,0.01,,,
0.035209209,14,100,80,0.04,,,
0.035258897,6,150,10,0.002,,,
0.035323218,4,300,80,0.002,,,
0.035345763,6,300,1,0.001,,,
0.035397835,4,300,1,0.0001,,,
0.035404555,18,100,300,0.04,,,
0.035412654,2,250,250,0.001,,,
0.035431974,2,400,150,0.002,,,
0.03543786,2,100,25,0.0004,,,
0.035444114,16,100,150,0.004,,,
0.035461217,6,150,150,0.001,,,
0.03546707,20,350,25,0.0004,,,
0.035475653,8,150,100,0.001,,,
0.03549305,16,10,200,0.04,,,
0.035524242,4,250,250,0.001,,,
0.035546657,10,25,50,0.004,,,
0.035555709,8,10,1,0.0004,,,
0.035562094,4,400,25,0.001,,,
0.035565026,12,10,150,0.04,,,
0.035566583,20,100,80,0.002,,,
0.035589151,8,150,50,0.002,,,
0.035599705,10,400,80,0.001,,,
0.035613053,18,100,80,0.01,,,
0.035633046,14,50,100,0.004,,,
0.035641156,2,150,200,0.002,,,
0.03564458,14,10,150,0.1,,,
0.035664156,8,400,10,0.01,,,
0.035678193,14,150,200,0.1,,,
0.035678543,14,25,80,0.04,,,
0.035680052,6,25,1,0.002,,,
0.035684906,12,50,300,0.02,,,
0.03570921,14,50,150,0.02,,,
0.035721499,18,100,300,0.004,,,
0.035740908,20,200,10,0.004,,,
0.035743885,2,150,200,0.001,,,
0.035760205,10,100,200,0.002,,,
0.035762254,18,50,200,0.02,,,
0.035770673,16,50,200,0.002,,,
0.035772726,8,50,50,0.04,,,
0.035834711,18,150,150,0.01,,,
0.035862535,16,50,200,0.004,,,
0.035866417,18,25,200,0.04,,,
0.035888106,18,400,80,0.001,,,
0.035890076,18,250,300,0.01,,,
0.035904802,4,100,25,0.001,,,
0.03593592,14,150,80,0.0004,,,
0.03594245,14,50,200,0.02,,,
0.035945974,20,350,100,0.01,,,
0.035946205,2,400,250,0.0004,,,
0.035946801,6,50,150,0.04,,,
0.035951734,20,25,150,0.02,,,
0.035962358,16,400,150,0.0004,,,
0.03596551,16,300,200,0.004,,,
0.035973772,16,100,300,0.02,,,
0.035974007,2,150,50,0.0004,,,
0.035974756,2,350,25,0.0004,,,
0.035981946,10,100,200,0.004,,,
0.036003847,20,250,100,0.02,,,
0.036031492,6,200,150,0.001,,,
0.036038961,2,150,150,0.004,,,
0.036047541,16,10,25,0.0001,,,
0.036051776,8,200,100,0.004,,,
0.036054924,10,250,300,0.01,,,
0.036058813,2,200,250,0.002,,,
0.036077105,4,10,50,0.02,,,
0.036082048,10,10,200,0.02,,,
0.036083225,20,25,25,0.1,,,
0.036085755,2,25,150,0.02,,,
0.036106411,8,400,10,0.0001,,,
0.036125939,8,150,80,0.02,,,
0.036138669,4,350,50,0.0002,,,
0.036168475,6,100,200,0.04,,,
0.036170874,16,10,250,0.04,,,
0.036190573,20,10,250,0.001,,,
0.036194623,12,25,100,0.1,,,
0.036242116,2,50,1,0.0004,,,
0.036269221,14,300,1,0.0001,,,
0.036292475,18,100,200,0.001,,,
0.036299638,2,50,10,0.1,,,
0.036300439,14,100,50,0.002,,,
0.036304139,18,300,10,0.04,,,
0.036312599,20,10,50,0.02,,,
0.03631293,18,10,1,0.0004,,,
0.036313474,18,400,250,0.001,,,
0.03632915,12,300,10,0.0002,,,
0.03634534,16,400,250,0.02,,,
0.036350075,12,300,25,0.001,,,
0.036359444,18,25,80,0.02,,,
0.036363997,8,200,200,0.004,,,
0.036373142,2,300,100,0.0004,,,
0.036383193,20,350,10,0.0004,,,
0.036383208,20,300,80,0.002,,,
0.036389872,6,25,100,0.004,,,
0.036403645,20,400,10,0.04,,,
0.03641998,16,50,300,0.01,,,
0.036422648,16,300,1,0.1,,,
0.036423687,6,400,10,0.0002,,,
0.036424436,10,50,80,0.01,,,
0.036449462,12,150,100,0.0004,,,
0.036459658,20,100,25,0.002,,,
0.036466897,10,300,150,0.001,,,
0.036473881,20,25,50,0.01,,,
0.036484078,8,300,80,0.0004,,,
0.036491673,12,25,150,0.004,,,
0.036532704,16,100,200,0.004,,,
0.0365417,8,350,10,0.004,,,
0.03656112,14,250,25,0.0004,,,
0.036574841,20,300,250,0.002,,,
0.036619522,2,150,150,0.002,,,
0.036621206,20,25,10,0.004,,,
0.036626372,12,100,250,0.04,,,
0.03664666,18,100,250,0.01,,,
0.036671944,14,400,80,0.0004,,,
0.036683284,14,25,150,0.1,,,
0.036688976,2,200,300,0.004,,,
0.036689326,20,400,50,0.0002,,,
0.036691539,8,350,100,0.002,,,
0.036706019,2,250,250,0.002,,,
0.036709864,8,200,80,0.001,,,
0.036715798,8,50,25,0.002,,,
0.036723789,10,150,300,0.02,,,
0.036724001,10,25,250,0.1,,,
0.036726844,6,150,25,0.01,,,
0.036728639,10,25,100,0.01,,,
0.036749721,8,200,100,0.002,,,
0.036757395,2,150,10,0.001,,,
0.03678564,4,400,25,0.04,,,
0.036793724,18,50,200,0.004,,,
0.036798272,8,25,25,0.001,,,
0.036801219,18,100,50,0.001,,,
0.03680598,16,100,250,0.004,,,
0.036819205,6,250,150,0.001,,,
0.036841612,18,300,25,0.0002,,,
0.036842652,18,10,50,0.04,,,
0.036846787,16,200,10,0.02,,,
0.036858559,4,250,300,0.001,,,
0.036892474,6,400,25,0.0001,,,
0.03691439,8,50,10,0.001,,,
0.036922362,8,100,50,0.001,,,
0.036925118,10,200,200,0.002,,,
0.036929429,10,200,150,0.004,,,
0.036944434,20,150,300,0.01,,,
0.036949411,2,150,25,0.01,,,
0.036950488,14,300,1,0.0002,,,
0.036952194,6,150,50,0.02,,,
0.036965363,2,50,200,0.004,,,
0.03698305,6,350,100,0.002,,,
0.036988258,10,50,250,0.04,,,
0.036992095,14,250,150,0.002,,,
0.037003115,16,100,10,0.002,,,
0.0370089,2,150,25,0.002,,,
0.037012257,2,250,1,0.0002,,,
0.037045408,6,400,50,0.002,,,
0.037049185,18,10,50,0.01,,,
0.037064549,10,350,25,0.0001,,,
0.03707663,10,25,50,0.02,,,
0.037101258,20,10,10,0.01,,,
0.037107527,14,25,250,0.04,,,
0.037137859,4,250,300,0.01,,,
0.037146762,14,400,10,0.0001,,,
0.03714725,2,25,1,0.004,,,
0.037150979,2,250,50,0.002,,,
0.037153006,2,250,1,0.0004,,,
0.03717833,2,150,250,0.01,,,
0.037194204,8,50,1,0.0004,,,
0.037196919,8,200,1,0.0001,,,
0.037216492,18,250,10,0.004,,,
0.03721983,4,10,25,0.02,,,
0.037226792,8,250,100,0.002,,,
0.037244,8,100,80,0.002,,,
0.037280835,2,150,25,0.001,,,
0.03728177,14,25,100,0.004,,,
0.037287176,18,150,200,0.0001,,,
0.037300523,2,250,100,0.001,,,
0.037305042,14,50,25,0.004,,,
0.037305553,2,100,25,0.004,,,
0.037306581,6,300,100,0.0001,,,
0.037331995,6,300,25,0.0002,,,
0.037337519,2,250,80,0.004,,,
0.03734814,2,250,10,0.0001,,,
0.037353624,8,400,200,0.002,,,
0.037368551,6,50,10,0.004,,,
0.037374079,20,200,300,0.004,,,
0.037390105,2,25,1,0.002,,,
0.037412632,14,350,25,0.0001,,,
0.037424807,10,150,1,0.0002,,,
0.037429441,12,25,250,0.01,,,
0.037439469,12,100,10,0.0004,,,
0.037442986,10,50,80,0.004,,,
0.037444685,10,150,300,0.004,,,
0.037473008,12,250,80,0.001,,,
0.03748199,20,200,25,0.04,,,
0.037484575,16,10,100,0.04,,,
0.037494011,12,150,150,0.01,,,
0.037506282,4,200,300,0.002,,,
0.037509039,6,10,80,0.02,,,
0.037529875,18,200,1,0.0001,,,
0.037532732,10,300,150,0.0002,,,
0.037539016,8,350,300,0.004,,,
0.037548345,12,250,150,0.001,,,
0.037550766,6,350,100,0.004,,,
0.037551731,14,50,100,0.01,,,
0.037552193,8,350,50,0.0002,,,
0.037567079,18,350,1,0.0001,,,
0.037596148,10,250,250,0.004,,,
0.037600592,2,300,80,0.02,,,
0.03761147,12,50,250,0.01,,,
0.037611719,6,300,250,0.001,,,
0.037637945,6,150,1,0.0002,,,
0.037651636,6,100,150,0.004,,,
0.037655771,8,250,250,0.01,,,
0.037673369,2,250,50,0.01,,,
0.03768035,14,10,50,0.02,,,
0.037687298,10,350,80,0.0004,,,
0.037687652,2,400,1,0.0001,,,
0.037720919,2,300,100,0.04,,,
0.037734758,20,400,300,0.001,,,
0.037754301,4,350,10,0.01,,,
0.037756626,12,200,250,0.004,,,
0.037760079,14,250,25,0.002,,,
0.03776316,18,400,300,0.02,,,
0.037763346,4,300,10,0.004,,,
0.037798967,2,400,50,0.01,,,
0.03780131,4,400,80,0.0002,,,
0.037805557,12,200,50,0.04,,,
0.037808392,16,25,100,0.004,,,
0.03781347,8,300,10,0.0004,,,
0.037819799,2,200,250,0.01,,,
0.037825052,6,150,1,0.0001,,,
0.037825376,12,100,10,0.1,,,
0.037825849,2,100,50,0.02,,,
0.03784889,14,400,250,0.004,,,
0.037850879,6,10,250,0.04,,,
0.037855927,2,350,25,0.004,,,
0.03787788,14,250,100,0.1,,,
0.037878338,16,200,50,0.002,,,
0.037888184,6,25,150,0.04,,,
0.037897844,10,25,1,0.0002,,,
0.037899837,18,25,100,0.02,,,
0.037901979,2,400,10,0.002,,,
0.037951827,2,100,50,0.01,,,
0.0379695,6,250,300,0.01,,,
0.037977807,16,50,200,0.02,,,
0.037994236,18,250,100,0.0002,,,
0.037999917,6,400,300,0.04,,,
0.03800001,2,250,1,0.0001,,,
0.038007434,2,25,10,0.002,,,
0.038012162,20,25,100,0.01,,,
0.038017012,14,400,80,0.0002,,,
0.038020588,16,400,80,0.0004,,,
0.038024399,8,400,50,0.0004,,,
0.038041558,6,10,25,0.004,,,
0.038046703,6,350,300,0.001,,,
0.038085934,2,200,10,0.0002,,,
0.038091827,18,10,100,0.04,,,
0.038096391,20,25,250,0.0001,,,
0.038097419,12,10,50,0.04,,,
0.038102005,6,100,80,0.001,,,
0.038103972,4,200,80,0.001,,,
0.03810823,8,250,25,0.0004,,,
0.038115263,6,25,300,0.04,,,
0.038128559,20,25,80,0.01,,,
0.038136214,20,50,150,0.01,,,
0.03814207,2,400,300,0.01,,,
0.038142834,14,400,300,0.04,,,
0.038146701,14,350,80,0.0002,,,
0.038191821,2,350,1,0.0002,,,
0.038194224,2,350,300,0.02,,,
0.038195744,12,350,1,0.0002,,,
0.038201243,10,400,200,0.0004,,,
0.038205415,8,350,250,0.001,,,
0.03820958,14,250,10,0.0001,,,
0.0382271,14,200,80,0.0004,,,
0.038241491,8,50,80,0.01,,,
0.038242601,6,350,200,0.001,,,
0.038276169,6,50,50,0.004,,,
0.038289472,14,150,150,0.01,,,
0.038296472,2,350,10,0.0004,,,
0.038300954,10,300,150,0.0004,,,
0.038306788,16,25,50,0.004,,,
0.038307074,6,400,25,0.001,,,
0.038309049,2,400,25,0.0002,,,
0.038317114,18,350,80,0.0002,,,
0.03832072,2,300,25,0.0004,,,
0.038338162,16,150,25,0.0004,,,
0.038370617,10,300,100,0.001,,,
0.038378023,16,150,250,0.002,,,
0.038382601,18,50,200,0.01,,,
0.038395796,2,100,100,0.02,,,
0.03839783,12,150,10,0.1,,,
0.038405873,2,25,1,0.001,,,
0.038410261,4,400,200,0.04,,,
0.038422361,4,100,25,0.004,,,
0.038432389,4,150,150,0.001,,,
0.038440213,20,10,50,0.1,,,
0.038447406,18,150,300,0.01,,,
0.038450982,6,25,50,0.001,,,
0.03845321,20,300,80,0.0004,,,
0.038454298,8,300,150,0.0004,,,
0.038456477,8,25,100,0.004,,,
0.038479146,6,10,25,0.02,,,
0.038480416,2,250,100,0.01,,,
0.038482003,6,150,1,0.1,,,
0.038527958,12,350,150,0.01,,,
0.038537189,2,300,200,0.02,,,
0.038546555,6,100,250,0.01,,,
0.038553037,10,50,25,0.002,,,
0.038572073,16,25,80,0.02,,,
0.038574845,20,250,50,0.0004,,,
0.038575571,2,300,100,0.004,,,
0.038580425,2,100,100,0.04,,,
0.038587123,8,250,1,0.0002,,,
0.038592346,12,100,250,0.01,,,
0.038600236,20,350,300,0.002,,,
0.038605932,12,250,1,0.1,,,
0.038609803,4,400,150,0.04,,,
0.038619265,8,50,10,0.0004,,,
0.038622022,6,400,300,0.004,,,
0.038635463,14,300,150,0.0004,,,
0.03863709,2,350,100,0.1,,,
0.038648084,10,200,150,0.0001,,,
0.03864925,16,50,300,0.04,,,
0.038679428,16,100,100,0.002,,,
0.038688827,16,25,100,0.02,,,
0.038690712,12,100,150,0.001,,,
0.038706843,16,200,250,0.001,,,
0.038720526,12,50,100,0.01,,,
0.038722441,6,400,200,0.001,,,
0.038739525,8,300,250,0.002,,,
0.038757838,6,350,200,0.1,,,
0.038762856,14,200,250,0.001,,,
0.038768522,18,10,150,0.04,,,
0.03876926,12,10,1,0.002,,,
0.038771637,12,150,50,0.004,,,
0.038774982,10,100,200,0.001,,,
0.038787976,6,300,50,0.0004,,,
0.038797479,10,10,50,0.004,,,
0.038806114,10,300,25,0.0004,,,
0.038812421,14,150,50,0.0002,,,
0.038822681,4,350,250,0.002,,,
0.038827911,20,150,25,0.001,,,
0.038840026,12,100,150,0.02,,,
0.038852733,8,200,150,0.004,,,
0.038859311,2,350,50,0.0004,,,
0.038864169,2,150,1,0.001,,,
0.038867235,8,150,100,0.004,,,
0.038872153,18,400,150,0.0004,,,
0.038873598,2,200,10,0.001,,,
0.038875103,8,25,25,0.02,,,
0.038878612,18,10,10,0.02,,,
0.038885407,4,250,150,0.0002,,,
0.038890362,2,250,250,0.01,,,
0.038901486,2,300,25,0.001,,,
0.038907677,10,100,100,0.001,,,
0.038917907,4,200,200,0.001,,,
0.038923707,10,150,25,0.001,,,
0.038933229,14,25,50,0.02,,,
0.038935207,2,300,80,0.002,,,
0.038938589,4,50,300,0.0002,,,
0.038952906,6,100,80,0.02,,,
0.038954034,10,50,25,0.004,,,
0.038954087,12,400,80,0.0002,,,
0.038957763,2,300,50,0.001,,,
0.038971666,14,25,200,0.04,,,
0.038972657,10,25,50,0.01,,,
0.038973842,2,25,1,0.04,,,
0.038994029,12,50,10,0.001,,,
0.038994707,16,50,10,0.02,,,
0.039008055,12,150,80,0.0002,,,
0.039015897,14,250,100,0.002,,,
0.039023031,8,400,25,0.0002,,,
0.039048985,10,300,250,0.002,,,
0.039050337,4,200,10,0.1,,,
0.039059274,8,250,50,0.004,,,
0.039060116,12,100,80,0.001,,,
0.039074391,12,300,100,0.004,,,
0.039085682,6,150,80,0.002,,,
0.039097443,8,50,80,0.004,,,
0.039106317,20,50,300,0.02,,,
0.039120045,2,250,150,0.1,,,
0.03912624,16,300,150,0.0004,,,
0.03912789,10,350,80,0.0002,,,
0.039134443,6,300,25,0.002,,,
0.039135739,18,250,50,0.01,,,
0.039144803,2,400,80,0.001,,,
0.039145146,8,400,25,0.0001,,,
0.039145596,2,100,80,0.04,,,
0.039147228,14,25,25,0.004,,,
0.039165061,16,100,150,0.04,,,
0.039166801,10,150,250,0.01,,,
0.039168537,8,250,1,0.0001,,,
0.039172791,10,300,200,0.004,,,
0.039181575,12,300,150,0.02,,,
0.039185598,8,300,10,0.0001,,,
0.039190125,8,100,250,0.004,,,
0.039191715,16,250,10,0.0002,,,
0.039194912,6,150,100,0.004,,,
0.039195489,20,10,150,0.04,,,
0.039199762,20,350,250,0.002,,,
0.039202038,10,10,80,0.02,,,
0.03920481,14,400,1,0.0001,,,
0.039211586,20,25,200,0.01,,,
0.039215557,2,300,100,0.002,,,
0.03921818,2,150,1,0.04,,,
0.039223682,4,50,50,0.004,,,
0.039240919,2,300,300,0.004,,,
0.039257303,20,10,80,0.02,,,
0.039262388,20,400,100,0.0001,,,
0.039268866,10,250,1,0.1,,,
0.039271679,10,100,200,0.04,,,
0.039281584,8,150,300,0.1,,,
0.039281752,12,50,200,0.1,,,
0.039282221,6,150,150,0.002,,,
0.039294891,2,300,200,0.004,,,
0.03929618,8,10,80,0.001,,,
0.039307125,16,25,25,0.004,,,
0.03931861,2,200,10,0.0004,,,
0.039319828,10,400,25,0.0001,,,
0.039329249,20,400,80,0.0001,,,
0.03936303,8,150,300,0.002,,,
0.039364442,6,200,100,0.0004,,,
0.039375897,6,400,50,0.004,,,
0.039378941,10,250,150,0.002,,,
0.039397549,8,100,300,0.004,,,
0.039426934,12,250,300,0.004,,,
0.039428391,2,100,50,0.001,,,
0.039432336,6,300,300,0.1,,,
0.039435282,18,50,100,0.004,,,
0.039442174,14,200,50,0.001,,,
0.039455637,10,100,10,0.002,,,
0.039459039,12,25,50,0.002,,,
0.039460823,12,200,200,0.002,,,
0.039466277,14,150,200,0.002,,,
0.039477929,8,50,100,0.02,,,
0.039479226,8,200,300,0.002,,,
0.0394805,20,10,10,0.02,,,
0.039484736,18,150,10,0.0001,,,
0.039489582,4,350,250,0.004,,,
0.039507769,18,250,50,0.0002,,,
0.039511725,8,50,50,0.02,,,
0.039512791,16,100,100,0.001,,,
0.039527033,6,350,100,0.001,,,
0.039534487,16,200,25,0.01,,,
0.039538048,8,150,10,0.1,,,
0.039542899,6,25,1,0.0004,,,
0.039542936,4,25,100,0.004,,,
0.039567195,4,300,10,0.0001,,,
0.039567757,12,200,50,0.004,,,
0.039572049,12,250,100,0.002,,,
0.03958074,14,400,50,0.0001,,,
0.039581053,10,25,250,0.01,,,
0.039590452,12,100,250,0.004,,,
0.039592002,20,300,100,0.0002,,,
0.039615709,18,50,300,0.02,,,
0.039625525,12,50,25,0.004,,,
0.03962766,14,50,10,0.0004,,,
0.039651982,20,50,25,0.002,,,
0.039670393,10,350,50,0.0004,,,
0.039673373,6,150,300,0.0001,,,
0.039675195,18,50,250,0.02,,,
0.039703447,2,250,1,0.002,,,
0.039727591,16,250,100,0.004,,,
0.039729148,14,50,150,0.004,,,
0.039729413,18,400,50,0.0002,,,
0.039745312,20,400,250,0.002,,,
0.039751783,12,300,150,0.04,,,
0.03975733,20,400,25,0.0002,,,
0.039757855,10,25,200,0.1,,,
0.03976224,14,150,200,0.01,,,
0.039764892,12,25,200,0.04,,,
0.039769381,10,400,50,0.001,,,
0.039773479,14,25,250,0.1,,,
0.039787333,12,300,10,0.0001,,,
0.039793115,12,10,300,0.1,,,
0.039798468,16,200,200,0.002,,,
0.039804928,2,250,300,0.1,,,
0.03980919,16,200,250,0.002,,,
0.039810315,20,50,80,0.04,,,
0.039817061,20,300,200,0.04,,,
0.039833888,18,25,1,0.0004,,,
0.039853808,8,50,80,0.0004,,,
0.039854277,18,200,200,0.01,,,
0.039861493,2,350,1,0.002,,,
0.039861999,8,50,80,0.02,,,
0.039862368,12,400,10,0.0001,,,
0.039864507,16,100,10,0.0001,,,
0.039866213,16,350,200,0.001,,,
0.03986676,6,300,50,0.001,,,
0.039867342,10,300,100,0.0002,,,
0.039886117,20,50,150,0.004,,,
0.03990832,20,10,1,0.02,,,
0.039912581,20,100,10,0.0001,,,
0.0399189,12,100,250,0.02,,,
0.039923456,6,350,200,0.002,,,
0.039926097,20,25,150,0.0004,,,
0.039938603,12,350,250,0.0004,,,
0.039992213,2,300,25,0.0001,,,
0.039999016,6,10,150,0.02,,,
0.040000014,2,300,200,0.01,,,
0.040000178,4,250,100,0.01,,,
0.040001132,4,250,200,0.0001,,,
0.040009752,14,200,250,0.002,,,
