Time:,0:13:27.459327,Size:,250,CPU:,Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz
MSE,HN,Epochs,Batch Size,Learning rate
0.04938400164246559,15,108,260,0.019757370795247302
0.050663553178310394,1,352,49,0.025639763314770553
0.07055414468050003,4,356,84,0.03774231393474513
0.064363993704319,10,100,179,0.04019500525504292
0.06985417008399963,11,239,210,0.06985980791762096
0.06409244239330292,4,167,89,0.04042079440919594
0.11181740462779999,16,103,85,0.06274533634394618
0.05254950001835823,8,64,79,0.0756453055332347
0.04627860337495804,11,62,122,0.062205851434921716
0.05670642852783203,6,63,84,0.09681768266026143
0.044821158051490784,15,43,84,0.06800514816100658
0.040857307612895966,5,142,80,0.07593427560545805
0.035784218460321426,6,144,87,0.07303198257539459
0.06152777001261711,5,158,81,0.07738824100371179
0.047852374613285065,6,140,86,0.06880726701989735
0.0474403090775013,6,144,83,0.06719995135125162
0.04049229994416237,17,46,86,0.059947379191423844
0.04373892769217491,6,147,76,0.07103539354985226
0.11419202387332916,6,157,92,0.0755093116923595
0.07686368376016617,6,141,88,0.07788945406423346
0.09298285841941833,6,157,67,0.07422994240314423
0.04694611579179764,16,53,141,0.07572424107465058
0.08698409050703049,8,148,95,0.0734248518155493
0.03312443569302559,6,117,109,0.06418933442937877
0.03784213215112686,6,113,89,0.06073508978578092
0.060535527765750885,6,154,63,0.07019087286176971
0.02302395924925804,7,101,94,0.05966641424306194
0.07178226858377457,8,106,99,0.06191109553743627
0.07960303127765656,6,103,96,0.06039959300105999
0.0857669934630394,7,99,78,0.0651527085647556
0.047451235353946686,7,114,97,0.05929120074547493
0.048003531992435455,7,100,93,0.05582481462330772
0.0683143213391304,7,104,93,0.06824761010653836
0.09348174929618835,6,117,102,0.07703615543499703
0.09226097911596298,7,156,114,0.04999380745224296
0.08554279804229736,6,115,81,0.06281959467648716
0.06699850410223007,6,109,88,0.06001534066570715
0.0670163705945015,6,125,157,0.07307482574480993
0.0456865131855011,17,84,89,0.05889682286935603
0.037396855652332306,16,94,111,0.05199534246498617
0.0958511233329773,16,99,99,0.05566840020640421
0.059323765337467194,16,96,130,0.050585843601296566
0.09482182562351227,20,90,82,0.05110324575878803
0.055831316858530045,16,82,83,0.058077231194656735
0.07251769304275513,17,93,92,0.04942882971721301
0.04363849759101868,6,151,84,0.06848819267378842
0.07211219519376755,6,146,48,0.0813600075544484
0.05166769027709961,6,156,96,0.0681526341136202
0.0673997551202774,7,104,103,0.06073619070985202
0.0460902638733387,7,133,94,0.06026632991983934
0.047063298523426056,12,292,288,0.03128942678416727
0.05461900308728218,9,300,284,0.061789424718619444
0.03448658064007759,6,178,93,0.06734147716735628
0.10451726615428925,6,180,93,0.066284775760972
0.041732385754585266,6,176,110,0.06651752919027311
0.049073174595832825,6,181,110,0.07224694778604034
0.060527998954057693,6,183,82,0.06438493813084918
0.06220199167728424,6,158,84,0.07286513998656287
0.06006007269024849,6,199,108,0.06701898840009413
0.04651838541030884,6,182,94,0.06030424919122256
0.04991735517978668,7,182,91,0.07242119739753773
0.052896469831466675,1,168,93,0.08104149272920168
0.05301445722579956,6,171,91,0.07334412888132653
0.048039861023426056,6,157,91,0.06986900843728971
0.0523916520178318,7,181,99,0.07452191549863084
0.08685222268104553,7,206,93,0.06745763116143207
0.05919180437922478,5,178,89,0.07938009769092295
0.05526850000023842,6,172,108,0.08368262726036518
0.08820877224206924,6,101,115,0.05573712977184372
0.05437759310007095,7,48,226,0.05254700924242525
0.0708228275179863,6,179,94,0.05212395493198641
0.035162344574928284,16,72,93,0.06249246320377545
0.06366968899965286,17,69,59,0.06377248323306325
0.05643874779343605,18,89,122,0.06402606896301243
0.11377483606338501,15,94,114,0.059547310243356834
0.045485034584999084,15,78,109,0.019908885513037457
0.06413012742996216,15,82,128,0.0632809917479092
0.0479109063744545,16,74,83,0.06160371755935881
0.07707808911800385,15,94,106,0.013068320032610785
0.08079877495765686,9,119,94,0.059559509735891754
0.05765487998723984,14,296,219,0.0017035055100413253
0.05033160001039505,6,149,84,0.07552246368051724
0.043051160871982574,6,165,90,0.06664334572613412
0.07134535163640976,6,142,90,0.08392067957278268
0.055093228816986084,6,257,86,0.06744754845149198
0.06138740852475166,7,105,89,0.05932401208431695
0.056841686367988586,19,93,111,0.0714030852298893
0.061480604112148285,6,114,114,0.06740585981294231
0.043358609080314636,15,68,119,0.05887296008037532
0.06352029740810394,17,184,129,0.06762561667215528
0.07291596382856369,6,139,92,0.06948472246658811
0.05458299070596695,7,165,87,0.07580242218834972
0.09054622054100037,16,98,120,0.0619038178215835
0.05363425984978676,7,157,92,0.06382206774360483
0.1451871693134308,6,137,93,0.0652530956480164
0.08957584947347641,6,128,73,0.06434999673210438
0.08270729333162308,6,144,103,0.0633901554031092
0.07336588948965073,6,142,91,0.06519399199796948
0.04295330122113228,6,139,93,0.06672889792397903
0.06581628322601318,6,163,93,0.058573839827419594
0.13691705465316772,7,130,91,0.0661815296919139
0.0508461631834507,7,137,106,0.06649137035889062
0.046595074236392975,5,135,52,0.06618477165848594
0.05530072748661041,7,132,85,0.06788160769028598
0.050529368221759796,7,110,109,0.06537176070057106
0.06405405700206757,5,139,93,0.06511487410522195
0.07976476848125458,6,126,99,0.0681684118127874
0.15341496467590332,6,136,125,0.06609279760729243
0.05052977055311203,3,137,127,0.06291700502976895
0.057583607733249664,5,136,117,0.0669900076314097
0.05203160643577576,7,127,136,0.06250377555690205
0.06897936761379242,6,137,163,0.06304660440493372
0.08924025297164917,7,130,133,0.06699119475482405
0.0691324770450592,6,150,124,0.06678736079493672
0.10492447018623352,7,139,127,0.0594007240474196
0.044378530234098434,6,137,137,0.06262915085618868
0.0373847633600235,6,135,128,0.05153785642417894
0.04792807996273041,6,136,218,0.06498125575004678
0.06519246101379395,6,117,148,0.06573457574363237
0.10858192294836044,6,134,79,0.0617208490555387
0.057030823081731796,6,136,114,0.07274757769053448
0.046296387910842896,6,137,128,0.06947190913067398
0.0506918728351593,7,136,125,0.050721334901935394
0.05193725973367691,6,134,140,0.059366701318649365
0.09952022135257721,6,137,122,0.06845087226502344
0.04755586385726929,6,154,126,0.06476648735924691
0.0503573939204216,6,138,103,0.0604475300605226
0.09398610144853592,6,131,123,0.06556581632986072
0.1008063331246376,10,134,124,0.06632799683667834
0.03939829394221306,7,126,92,0.045106223732945684
0.052912481129169464,7,135,130,0.061546798128441715
0.05412719026207924,7,132,96,0.0560742643190193
0.06251928955316544,6,138,46,0.06621914537628766
0.05491112917661667,6,166,74,0.0660600834404466
0.04770071059465408,4,135,125,0.06629878239219943
0.039469633251428604,6,136,126,0.054309057086183374
0.08169930428266525,6,125,87,0.06622349468258494
0.08403907716274261,7,134,150,0.06536918495942814
0.04157909005880356,6,136,84,0.06650200502855927
0.04318686202168465,6,218,91,0.06569917152410962
0.05571988224983215,7,127,74,0.06085154317881622
0.05473121628165245,6,137,152,0.06641508174305363
0.10015551745891571,6,147,78,0.06553073066590655
0.10756702721118927,6,182,93,0.06577081344953063
0.0662894994020462,7,181,101,0.06567476126119902
0.10191774368286133,6,148,92,0.06635530897150335
0.11696505546569824,6,139,126,0.04167932336124455
0.093238964676857,6,137,135,0.04946909835695063
0.04378708079457283,6,137,101,0.06525835782957683
0.06601431220769882,6,270,126,0.05166636381066852
0.06173881143331528,6,118,121,0.026774557565831043
0.07079257071018219,6,125,124,0.027587854442352396
0.05690939724445343,6,141,84,0.0648514118464516
0.04174995422363281,7,130,90,0.05355704399618074
0.09600464999675751,6,138,94,0.06269937073119994
0.05901794508099556,6,129,127,0.05141723502316514
0.054870687425136566,6,118,121,0.057963225369350245
0.03291809558868408,7,132,46,0.06640032912002283
0.06776652485132217,6,137,101,0.061103835594977514
0.048854779452085495,7,135,91,0.09870820669985857
0.07558100670576096,6,183,125,0.06759383625829679
0.082504041492939,7,118,57,0.066273297146554
0.056859202682971954,7,131,92,0.06970349862240666
0.03586014360189438,7,131,80,0.06222989737532703
0.08349297940731049,6,151,127,0.06033742359729497
0.058005332946777344,7,130,50,0.06487723288049349
0.0472131110727787,6,168,93,0.06774862833711444
0.0432286411523819,6,135,83,0.054011648974458315
0.09051284939050674,6,137,125,0.052027451334249096
0.07056423276662827,7,134,91,0.03324342759015579
0.05105963721871376,6,139,109,0.06438091650638221
0.0417528860270977,5,139,132,0.06598020914739897
0.09232421219348907,7,98,91,0.06430309362258459
0.10388103127479553,14,45,115,0.0332310729754229
0.04161711782217026,14,51,114,0.0384123153833663
0.055174559354782104,14,42,112,0.0298436814116327
0.11571900546550751,7,137,89,0.06458141855461216
0.07956622540950775,7,127,96,0.06385986106794436
0.05829079821705818,10,54,109,0.03678567856390298
0.044814907014369965,7,133,92,0.06058782970684989
0.05422142520546913,14,53,114,0.03965557198623522
0.041348885744810104,7,126,86,0.06220179678583794
0.040959883481264114,16,45,132,0.028829665153420423
0.03657693788409233,16,43,93,0.03211500636707053
0.035159312188625336,20,46,119,0.028256074322170806
0.04217599704861641,16,46,118,0.02607788598045292
0.0994744747877121,6,137,96,0.06528277578719922
0.061963874846696854,14,45,109,0.03790002627065736
0.08774027973413467,6,136,121,0.06063871719767589
0.04920981824398041,14,42,117,0.029562244205252795
0.07521560788154602,10,46,121,0.06594228949571891
0.04871605336666107,6,134,87,0.04737993529959937
0.11837022006511688,6,135,80,0.06658236401181668
0.040391188114881516,12,59,94,0.06468494191769229
0.03549665957689285,6,147,86,0.07491913988071729
0.07489502429962158,6,236,125,0.0661996994790519
0.1705438196659088,6,187,88,0.0660231173876402
0.0770026445388794,6,198,110,0.06574604985138276
0.0872989296913147,7,200,34,0.06645199574847588
0.052632592618465424,6,189,51,0.04653219976022121
0.1108894944190979,6,176,106,0.06527698862006678
0.07615367323160172,6,208,94,0.06661252112142033
0.06236913055181503,6,183,96,0.06585472847884724
0.03640826791524887,7,137,86,0.06741714798300295
0.06579463183879852,6,195,96,0.06664026961715062
0.05724066123366356,7,165,78,0.06595045429841168
0.05248486250638962,6,184,137,0.06606541895781082
