Time:,0:20:42.241813,Size:,250,CPU:,Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz
MSE,HN,Epochs,Batch Size,Learning rate
0.05315220728516579,11,239,210,0.06985980791762096
0.07367491722106934,4,167,89,0.04042079440919594
0.057916514575481415,16,103,85,0.06274533634394618
0.05682915076613426,12,319,282,0.006008780729727753
0.0671192929148674,14,319,271,0.005731230413869521
0.08148284256458282,6,300,141,0.06970185498401496
0.053120147436857224,1,352,15,0.026435714925920336
0.05835534632205963,2,323,11,0.056991703261474506
0.10336727648973465,9,283,178,0.004926530835104924
0.1116214394569397,17,397,293,0.012474071612607952
0.05457926541566849,15,318,285,0.033343257698477693
0.04923452436923981,17,325,287,0.002662696889949476
0.07751870900392532,19,341,294,0.003406873008097696
0.08057130873203278,15,315,250,0.011926895386361828
0.04709480330348015,5,279,106,0.058958891154589646
0.06304939836263657,5,313,130,0.06337785013800368
0.07728356122970581,2,393,6,0.013972723228665725
0.045320477336645126,10,297,284,0.03706796573127967
0.12455181777477264,17,277,291,0.027882547388429213
0.07264415174722672,15,292,285,0.03443398769463725
0.053940556943416595,17,255,289,0.0033399368908422745
0.05800458788871765,15,277,298,0.015002785355541708
0.04306509345769882,17,281,276,0.011662891209744524
0.06024078279733658,17,273,287,0.031079862044646477
0.06076075881719589,17,291,278,0.017118452326736616
0.07192233949899673,19,272,292,0.010054961045401668
0.04762675613164902,17,300,274,0.02659180458177364
0.050912387669086456,16,285,287,0.03138614585018183
0.06168999522924423,20,293,289,0.03114098370624897
0.05484546720981598,19,275,287,0.02863995407033559
0.10667198896408081,17,276,272,0.02528620884485314
0.09165655076503754,16,281,275,0.026837954364867137
0.0699021965265274,17,252,281,0.02740060327058064
0.05942779779434204,17,278,186,0.0011659051598366115
0.09601456671953201,7,293,76,0.05370224827522583
0.07465571165084839,17,317,292,0.029210778525422434
0.05809100344777107,15,308,186,0.0016168708203712478
0.10302563011646271,17,340,286,0.0020480040087117813
0.08129636198282242,10,299,297,0.023740184759434454
0.05068916827440262,16,300,151,0.0007270381579875297
0.047551292926073074,17,279,138,0.003134771720160948
0.04823502525687218,13,293,149,0.0009222327304281852
0.051762066781520844,9,285,143,0.000921814444002172
0.05385148525238037,16,331,150,0.0001582262139994756
0.06323783099651337,11,300,85,0.0014762524478502657
0.08474255353212357,17,282,144,0.03161692255076932
0.07492748647928238,15,303,159,0.008372509822365717
0.052753280848264694,11,320,202,0.060348850964351074
0.117139533162117,10,317,207,0.05933912911811656
0.04040573164820671,11,327,224,0.06628717478502213
0.09123508632183075,11,332,198,0.055421681889210775
0.052614033222198486,10,331,215,0.06888504212201244
0.25063207745552063,9,322,219,0.08840066417199671
0.05669640004634857,5,322,199,0.0884787966046321
0.05268237739801407,5,348,211,0.08830941201237008
0.05507587268948555,6,319,228,0.09116070964559266
0.057084616273641586,11,329,243,0.0821295137359686
0.05401283875107765,11,336,216,0.08738803831185707
0.06472480297088623,11,322,243,0.09826934845807671
0.07211556285619736,8,334,206,0.08640075611409938
0.08782292902469635,9,323,260,0.09540928362032552
0.046129822731018066,8,343,172,0.08842184360553573
0.04818008840084076,9,338,180,0.0907895214967321
0.03612247109413147,9,334,275,0.08784229025509278
0.05558043718338013,9,328,198,0.09396576094011307
0.11159534752368927,9,342,213,0.087906850302682
0.0872986763715744,9,315,232,0.09053458385734416
0.06840993463993073,8,323,255,0.0905682355923695
0.09276564419269562,9,327,232,0.08110962638155707
0.09461811929941177,9,326,196,0.08600965229989992
0.061655089259147644,8,322,107,0.08817806165946063
0.03437371179461479,9,321,171,0.0887014425829469
0.06095699965953827,10,323,222,0.08798691348526763
0.061939537525177,9,325,232,0.09401362119333592
0.05385845527052879,10,323,218,0.09309947829405628
0.05024930462241173,9,315,192,0.08860415701099231
0.09924152493476868,9,320,219,0.08308997863790844
0.09458191692829132,9,296,201,0.08893795181988712
0.08391143381595612,8,319,219,0.09159201992152646
0.061103202402591705,13,315,216,0.08728863522142775
0.06472890824079514,9,356,225,0.08745492828729236
0.06068766862154007,9,322,277,0.08845860199356419
0.05176537483930588,10,332,225,0.08822151744624605
0.03188925236463547,8,313,215,0.0883205403814407
0.06958825886249542,9,277,221,0.08982498919252947
0.09390813857316971,9,332,221,0.09131973783046797
0.0998811423778534,9,311,221,0.0888971282693499
0.029410140588879585,9,314,220,0.08585810255710247
0.02991597168147564,10,322,219,0.07069401365177864
0.05359179154038429,9,336,218,0.07478635921882225
0.06905002892017365,9,322,241,0.07695907824654513
0.07372050732374191,9,319,181,0.0852413181427428
0.06674061715602875,9,308,217,0.08999330639159525
0.09136849641799927,9,319,217,0.08721917586730095
0.06716416031122208,9,322,225,0.06079344489185845
0.08835610002279282,8,324,219,0.08018861437132628
0.08167816698551178,9,316,217,0.08365118478470648
0.06913411617279053,9,322,218,0.05348817930112808
0.053432103246450424,9,322,168,0.07988308659312299
0.05188480019569397,9,318,223,0.08641323948695522
0.06010865792632103,10,309,219,0.0708544401327382
0.05408024042844772,9,306,213,0.08818993737171289
0.071614108979702,9,321,218,0.07116655569147824
0.12206939607858658,9,328,214,0.09198066745576572
0.07259434461593628,7,319,213,0.08758361502431528
0.0947786420583725,12,358,219,0.09164700215802278
0.07931800186634064,9,322,221,0.07924910592732451
0.12663304805755615,9,357,219,0.09063144432066625
0.06953945010900497,9,320,221,0.09298652695658939
0.0525406152009964,9,338,220,0.08555296995842937
0.13248923420906067,9,320,210,0.09174533242647485
0.041201382875442505,9,320,225,0.0842582589316372
0.08114016056060791,9,324,255,0.08800117152264793
0.06868060678243637,16,329,207,0.08885781610023151
0.04533398151397705,8,319,215,0.08890131012647448
0.07748726010322571,10,303,219,0.08923962412641112
0.05857411399483681,7,345,219,0.088536779189555
0.06365512311458588,11,321,204,0.08947341277143087
0.11868756264448166,9,335,219,0.08973775964047795
0.04815979301929474,9,335,102,0.09164046290144252
0.06042414531111717,9,350,239,0.08856668286742628
0.12462276220321655,9,321,215,0.0929601034956637
0.09033416211605072,10,325,161,0.07135505381288433
0.0720796212553978,9,343,179,0.08986337230901788
0.08926177024841309,10,317,218,0.0890454830454429
0.08694203197956085,9,339,229,0.08588729308409042
0.08426056802272797,10,304,217,0.08865266840028128
0.07568423449993134,9,364,144,0.08825886093279811
0.064765565097332,14,309,219,0.08787511952118184
0.13593189418315887,10,323,216,0.08443327074544345
0.07050805538892746,5,326,220,0.08663976260215588
0.04869673028588295,9,326,263,0.08833785403160434
0.05305292829871178,9,344,224,0.0866161323964915
0.05953655391931534,11,322,213,0.08200027672576107
0.042311858385801315,9,352,215,0.08727938104495848
0.11132974177598953,9,328,218,0.08697428687227202
0.06180717051029205,2,329,219,0.08877860642466204
0.06263978779315948,9,340,218,0.08841456445903495
0.04310833290219307,10,318,219,0.0772308493762439
0.09480592608451843,9,321,213,0.08843033821850321
0.05290709435939789,15,323,218,0.0886320388897841
0.05302823334932327,10,336,209,0.07220031859842596
0.08315016329288483,8,320,201,0.09601463037152201
0.08793241530656815,10,333,223,0.08871837160255111
0.046034641563892365,6,284,233,0.08830480388739204
0.08507315814495087,9,294,219,0.08946412934739019
0.042851291596889496,10,323,203,0.07025339574707487
0.0597601979970932,9,325,240,0.08674596632867604
0.05645943433046341,10,324,213,0.08966986427845229
0.0524727925658226,10,301,206,0.06802009853785969
0.1238122507929802,10,339,225,0.06320336105891633
0.06604602932929993,9,315,193,0.08953384481940142
0.04751420021057129,12,323,228,0.08842041668901773
0.07790328562259674,10,333,203,0.06923499712794502
0.09704411029815674,9,323,196,0.0877561779937744
0.044718366116285324,9,319,166,0.08836556011069416
0.04650038108229637,9,361,220,0.08476502145845498
0.0873984843492508,9,264,222,0.08680850133259606
0.052078984677791595,9,343,219,0.09588073286658497
0.08825638890266418,9,398,219,0.08490872088213024
0.06614908576011658,10,323,218,0.061832372221561974
0.06936798989772797,9,325,214,0.08720097408695082
0.0679871216416359,9,336,216,0.08771332600999497
0.18429239094257355,9,292,168,0.08872906270592937
0.05016441270709038,9,308,163,0.08986997222352629
0.06401767581701279,9,276,156,0.0863635229154419
0.1904107928276062,9,275,171,0.09352857304853698
0.06501486897468567,9,275,159,0.098896646979426
0.08677425235509872,9,278,155,0.09731201774780684
0.12734174728393555,9,247,171,0.0888664163376534
0.09178054332733154,9,208,163,0.08856808844238467
0.07122538238763809,6,272,185,0.09303029658145627
0.032243262976408005,8,277,173,0.09241723519525671
0.10179218649864197,8,247,179,0.09291763537657224
0.0800299346446991,8,263,174,0.08875255901256326
0.034834034740924835,10,149,170,0.09323976408411327
0.05256876349449158,9,66,178,0.09316490968037339
0.06208476424217224,11,288,166,0.09383675549343408
0.05088961124420166,9,132,176,0.09251839573476518
0.076096311211586,9,306,150,0.08875380172061187
0.11452671140432358,9,285,174,0.06991438666949613
0.09780212491750717,9,168,181,0.09239149313205357
0.0678965225815773,10,275,169,0.09619924005814
0.1319483369588852,9,297,171,0.09064827895616652
0.04376940056681633,9,253,124,0.0940665479535034
0.06733585894107819,9,256,169,0.09532008653399132
0.05915556102991104,9,299,101,0.08882505028747185
0.1380978226661682,9,280,173,0.09459497964997444
0.07872520387172699,9,336,169,0.09332699318085841
0.0782424807548523,9,292,163,0.09314271279053321
0.05045375972986221,8,274,170,0.08458759293779823
0.058001406490802765,9,301,170,0.09967618044626508
0.07537685334682465,9,258,169,0.09908783129480118
0.07485941052436829,9,225,176,0.09357716967830487
0.03879496455192566,9,286,95,0.08904447550871825
0.0561179593205452,9,305,185,0.08854070373265856
0.08109745383262634,9,274,109,0.09235940126729636
0.05414691939949989,9,289,124,0.0864036279011376
0.047087036073207855,9,286,170,0.08181890186958712
0.07116059958934784,9,295,171,0.07552973488878781
0.06538958847522736,9,148,173,0.09214440293480156
0.0482921302318573,12,292,167,0.09017500264123342
0.05618986859917641,9,379,219,0.08762583677055047
