Time:,0:35:17.635644,Size:,250,CPU:,Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz
MSE,HN,Epochs,Batch Size,Learning rate
0.09347677230834961,10,374,50,0.08422577189665896
0.05889434367418289,10,216,50,0.09124782913264501
0.07154960930347443,16,352,49,0.0828831490955769
0.06744427978992462,9,324,49,0.09732763972616357
0.10247009992599487,12,319,49,0.0716493797761884
0.05894977226853371,10,328,55,0.07884717432580353
0.0824451819062233,10,203,50,0.08320284519531924
0.11313194036483765,10,323,94,0.08368244632966271
0.08854499459266663,10,328,28,0.08622573529310434
0.14258593320846558,10,319,21,0.08280351633296941
0.09663712978363037,11,313,50,0.08424373289237036
0.10617774724960327,11,321,246,0.08237957234979346
0.0633101686835289,11,321,45,0.07767507788958708
0.0533258318901062,10,319,8,0.07761798491794518
0.10029960423707962,6,323,55,0.08316705971669332
0.13384303450584412,15,321,55,0.08328344142118689
0.0712486058473587,10,299,50,0.08345509711562918
0.06687048822641373,9,320,52,0.08656239031458435
0.0526411272585392,10,330,43,0.08211120983012592
0.07045691460371017,11,319,6,0.08285686697564672
0.06909851729869843,10,318,47,0.09079391719802606
0.09140759706497192,10,326,49,0.080401457154746
0.07195985317230225,13,320,40,0.08156771887563295
0.06434838473796844,10,313,36,0.08282110383660579
0.0765204206109047,10,336,38,0.08483630267420278
0.09448393434286118,12,321,145,0.08294695274803986
0.051237862557172775,10,319,295,0.0830002852193596
0.047736190259456635,20,309,51,0.08275610720625273
0.06885077059268951,8,361,49,0.09184262648367547
0.05166211724281311,10,84,200,0.08291419597502284
0.0533519871532917,7,314,47,0.08277887805539369
0.07720597833395004,11,324,30,0.08297039652093215
0.07990225404500961,10,354,49,0.0833342743873568
0.08894281834363937,10,320,52,0.07014830352800155
0.06972447037696838,10,320,72,0.08330392498216757
0.06670666486024857,10,356,27,0.09128715948462485
0.09183582663536072,10,320,49,0.012582092226351514
0.07137991487979889,10,325,48,0.08000177649265101
0.0494612492620945,10,351,47,0.08299314204098295
0.11132939159870148,9,322,175,0.0826661349818242
0.07117727398872375,11,320,50,0.0847866367036553
0.05062217637896538,10,340,73,0.09207103248191582
0.06868090480566025,1,320,13,0.07896898553644238
0.07146678119897842,9,350,52,0.09110839019050973
0.062193963676691055,4,320,80,0.07406367555911748
0.06698749959468842,12,320,45,0.08175254567049643
0.07622938603162766,10,319,96,0.09307996466023455
0.055964089930057526,10,322,47,0.08337989752480617
0.09441840648651123,10,318,49,0.07425801599445912
0.08179103583097458,7,320,17,0.047469223127663746
0.08258022367954254,10,351,41,0.09203918928294158
0.07476143538951874,8,320,30,0.08229654329126015
0.10877110064029694,9,320,49,0.09108487157680338
0.02157033048570156,10,317,53,0.08310422367875007
0.09660453349351883,9,320,30,0.08115933518725224
0.08048616349697113,11,346,49,0.08380227238272334
0.05944815278053284,10,354,57,0.09388352048523901
0.07322943955659866,11,366,48,0.09113039003201769
0.0855395495891571,9,323,44,0.08295079011970707
0.08551694452762604,10,317,76,0.08260749128564956
0.07903455942869186,10,316,47,0.0874350285159331
0.09932862967252731,10,276,49,0.08540945820253953
0.07513970136642456,10,343,67,0.08316051853199657
0.13242152333259583,8,323,75,0.08294358741564672
0.08818657696247101,10,321,48,0.08225516511435813
0.057519763708114624,20,313,44,0.08303206572767206
0.07337763905525208,10,350,38,0.09203782774580722
0.05885864794254303,5,320,17,0.0897336033771231
0.0540541335940361,11,320,53,0.0803906566345795
0.06541059911251068,15,320,47,0.0973356466961062
0.06443995237350464,7,321,50,0.08329624481797343
0.06766301393508911,18,319,67,0.08271498794460876
0.0577506348490715,10,353,122,0.09242786212615803
0.051981810480356216,10,354,106,0.09302591247640903
0.08090021461248398,10,291,9,0.0829339942611987
0.09322121739387512,10,339,116,0.09282429134297869
0.09402184188365936,10,313,280,0.08284405752210225
0.0923122987151146,14,362,86,0.09580756880919722
0.07938381284475327,11,355,81,0.09267490548572123
0.09944725036621094,13,320,16,0.08253129958292824
0.07828916609287262,10,352,55,0.09232183015956245
0.051787689328193665,10,320,37,0.08175063454898882
0.06276455521583557,11,323,48,0.08339302768363852
0.05596325173974037,10,318,202,0.08294793401023084
0.08200913667678833,9,350,101,0.09354647973226343
0.06593281775712967,10,356,46,0.09659577409296936
0.0726926326751709,10,307,63,0.08266637830221342
0.06248641014099121,10,357,13,0.09159628947122216
0.05797000229358673,15,348,87,0.09759527341523612
0.07146146893501282,9,213,49,0.08376373619252961
0.05253474414348602,13,341,52,0.09276819276984749
0.07607600837945938,10,331,54,0.09143609075280486
0.05591953173279762,10,109,49,0.08270218321786443
0.08846805989742279,10,348,82,0.09275047906712244
0.059932637959718704,10,317,11,0.08179740930172245
0.14871352910995483,10,308,48,0.08299375209047404
0.11505457758903503,10,310,49,0.08004305729504058
0.06586003303527832,3,328,53,0.08307226993181076
0.08596038073301315,5,322,100,0.08276127243430315
0.06562424451112747,10,280,48,0.08316819689958643
0.11754436045885086,10,320,125,0.08076655283810151
0.06309530884027481,10,320,69,0.08245451378107298
0.04731730371713638,10,355,74,0.09037889411189047
0.04965237155556679,7,314,94,0.09258827809854729
0.08035895973443985,10,332,22,0.08301171895503567
0.044074248522520065,10,249,61,0.08290183567045332
0.08370283246040344,10,363,80,0.09140383095153531
0.09141884744167328,10,279,49,0.08314551506034307
0.0420297235250473,10,320,52,0.04307972002200736
0.05836774781346321,10,345,91,0.09165826035671955
0.13057765364646912,7,307,49,0.08277681902564583
0.06970369070768356,11,350,89,0.0917681906970035
0.07213899493217468,10,302,84,0.09429741437670645
0.0625070333480835,7,340,106,0.09589318130801112
0.11711083352565765,8,320,56,0.08318482173569483
0.05729899927973747,12,355,32,0.09106754231841305
0.10709378123283386,15,323,35,0.08267442964236678
0.06216883659362793,10,361,35,0.09071210589204445
0.08139478415250778,10,368,50,0.08292308825127769
0.10650916397571564,8,280,260,0.07731750731968574
0.039423275738954544,7,320,39,0.08362054856598927
0.09138667583465576,10,321,37,0.09118239780759453
0.07954585552215576,7,314,51,0.07754174712767518
0.05565758794546127,10,320,32,0.08705943341957369
0.07366397976875305,10,323,59,0.08363943862728793
0.0753113254904747,10,360,43,0.09567682032230408
0.0500333309173584,7,302,39,0.08445496260093395
0.09502558410167694,10,321,53,0.08414819995880793
0.06400763988494873,10,352,151,0.09266440954200203
