Time:,3:21:22.243225,Size:,10000,Cores:,32,CPU:,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz
MSE,HN,Epochs,Batch size,Learning rate
0.049967095255851746,2,50,10,0.0001
0.04993322119116783,2,50,10,0.0002
0.052381955087184906,2,50,10,0.0004
0.05662430450320244,2,50,10,0.001
0.05803648382425308,2,50,10,0.002
0.05640247091650963,2,50,10,0.004
0.0610136017203331,2,50,10,0.01
0.06088385730981827,2,50,10,0.02
0.06646043062210083,2,50,10,0.04
0.03629963845014572,2,50,10,0.1
0.06602119654417038,2,50,25,0.0001
0.05920848995447159,2,50,25,0.0002
0.049126286059617996,2,50,25,0.0004
0.04836653918027878,2,50,25,0.001
0.055779118090867996,2,50,25,0.002
0.04751081392168999,2,50,25,0.004
0.056797221302986145,2,50,25,0.01
0.0565345399081707,2,50,25,0.02
0.0622243657708168,2,50,25,0.04
0.05788509175181389,2,50,25,0.1
0.13276514410972595,2,50,50,0.0001
0.06357336044311523,2,50,50,0.0002
0.05052497237920761,2,50,50,0.0004
0.049889422953128815,2,50,50,0.001
0.048338159918785095,2,50,50,0.002
0.034291643649339676,2,50,50,0.004
0.06164992228150368,2,50,50,0.01
0.060757141560316086,2,50,50,0.02
0.05824863165616989,2,50,50,0.04
0.06281858682632446,2,50,50,0.1
0.8142523765563965,2,50,80,0.0001
0.6340011358261108,2,50,80,0.0002
0.3539889454841614,2,50,80,0.0004
0.06394066661596298,2,50,80,0.001
0.05337338149547577,2,50,80,0.002
0.054786570370197296,2,50,80,0.004
0.05372825637459755,2,50,80,0.01
0.055997125804424286,2,50,80,0.02
0.05505838617682457,2,50,80,0.04
0.05635249614715576,2,50,80,0.1
0.38749366998672485,2,50,100,0.0001
0.6950504779815674,2,50,100,0.0002
0.44651567935943604,2,50,100,0.0004
0.08667614310979843,2,50,100,0.001
0.0552811399102211,2,50,100,0.002
0.052297499030828476,2,50,100,0.004
0.057143986225128174,2,50,100,0.01
0.05004624277353287,2,50,100,0.02
0.05673160403966904,2,50,100,0.04
0.061746370047330856,2,50,100,0.1
0.07102484256029129,2,50,150,0.0001
0.3409349322319031,2,50,150,0.0002
0.2205427885055542,2,50,150,0.0004
0.049758732318878174,2,50,150,0.001
0.052010804414749146,2,50,150,0.002
0.05628276616334915,2,50,150,0.004
0.05368237942457199,2,50,150,0.01
0.05369153618812561,2,50,150,0.02
0.04625799506902695,2,50,150,0.04
0.057890765368938446,2,50,150,0.1
0.07392390817403793,2,50,200,0.0001
0.6314432621002197,2,50,200,0.0002
0.4677801728248596,2,50,200,0.0004
0.1887332946062088,2,50,200,0.001
0.04165259003639221,2,50,200,0.002
0.03696536272764206,2,50,200,0.004
0.042437389492988586,2,50,200,0.01
0.06889577955007553,2,50,200,0.02
0.1013537123799324,2,50,200,0.04
0.05139794945716858,2,50,200,0.1
0.7569233179092407,2,50,250,0.0001
0.08324927091598511,2,50,250,0.0002
0.5265134572982788,2,50,250,0.0004
0.05438261106610298,2,50,250,0.001
0.0523318313062191,2,50,250,0.002
0.04892515391111374,2,50,250,0.004
0.04290470480918884,2,50,250,0.01
0.034109510481357574,2,50,250,0.02
0.03281014785170555,2,50,250,0.04
0.03018644079566002,2,50,250,0.1
0.10788209736347198,2,50,300,0.0001
0.0913555845618248,2,50,300,0.0002
0.07130365073680878,2,50,300,0.0004
0.08244477212429047,2,50,300,0.001
0.053123146295547485,2,50,300,0.002
0.053709350526332855,2,50,300,0.004
0.05487997829914093,2,50,300,0.01
0.06563460826873779,2,50,300,0.02
0.05947587639093399,2,50,300,0.04
0.060072530061006546,2,50,300,0.1
0.04888343811035156,2,100,1,0.0001
0.048049043864011765,2,100,1,0.0002
0.05915667861700058,2,100,1,0.0004
0.05752059072256088,2,100,1,0.001
0.05939173698425293,2,100,1,0.002
0.06708091497421265,2,100,1,0.004
0.0728900283575058,2,100,1,0.01
0.07705341279506683,2,100,1,0.02
0.08266448974609375,2,100,1,0.04
0.07289047539234161,2,100,1,0.1
0.05641381815075874,2,100,10,0.0001
0.05483188480138779,2,100,10,0.0002
0.08511324226856232,2,100,10,0.0004
0.08548963069915771,2,100,10,0.001
0.06756194680929184,2,100,10,0.002
0.060428276658058167,2,100,10,0.004
0.060892242938280106,2,100,10,0.01
0.060945749282836914,2,100,10,0.02
0.06752167642116547,2,100,10,0.04
0.05540070682764053,2,100,10,0.1
0.12067297101020813,2,100,25,0.0001
0.07025514543056488,2,100,25,0.0002
0.03543785959482193,2,100,25,0.0004
0.058398742228746414,2,100,25,0.001
0.029392767697572708,2,100,25,0.002
0.0373055525124073,2,100,25,0.004
0.054466210305690765,2,100,25,0.01
0.08242571353912354,2,100,25,0.02
0.0610034316778183,2,100,25,0.04
0.053459811955690384,2,100,25,0.1
0.05512455105781555,2,100,50,0.0001
0.052946507930755615,2,100,50,0.0002
0.050364527851343155,2,100,50,0.0004
0.03942839056253433,2,100,50,0.001
0.032210323959589005,2,100,50,0.002
0.028863556683063507,2,100,50,0.004
0.03795182704925537,2,100,50,0.01
0.037825848907232285,2,100,50,0.02
0.05899778753519058,2,100,50,0.04
0.03358343988656998,2,100,50,0.1
0.09260150790214539,2,100,80,0.0001
0.06921233236789703,2,100,80,0.0002
0.10521361976861954,2,100,80,0.0004
0.05369145795702934,2,100,80,0.001
0.049816206097602844,2,100,80,0.002
0.04858744516968727,2,100,80,0.004
0.05205138027667999,2,100,80,0.01
0.06452885270118713,2,100,80,0.02
0.03914559632539749,2,100,80,0.04
0.04696184769272804,2,100,80,0.1
0.17296451330184937,2,100,100,0.0001
0.10353583097457886,2,100,100,0.0002
0.053949493914842606,2,100,100,0.0004
0.05461447313427925,2,100,100,0.001
0.05461625009775162,2,100,100,0.002
0.05500412732362747,2,100,100,0.004
0.05498207360506058,2,100,100,0.01
0.03839579597115517,2,100,100,0.02
0.03858042508363724,2,100,100,0.04
0.047981277108192444,2,100,100,0.1
0.07183107733726501,2,100,150,0.0001
0.05741501227021217,2,100,150,0.0002
0.05723264813423157,2,100,150,0.0004
0.060450054705142975,2,100,150,0.001
0.05640231817960739,2,100,150,0.002
0.05484720319509506,2,100,150,0.004
0.06438929587602615,2,100,150,0.01
0.06225784122943878,2,100,150,0.02
0.058837734162807465,2,100,150,0.04
0.06028985232114792,2,100,150,0.1
0.07879972457885742,2,100,200,0.0001
0.060161031782627106,2,100,200,0.0002
0.049711935222148895,2,100,200,0.0004
0.050379157066345215,2,100,200,0.001
0.050160281360149384,2,100,200,0.002
0.04955599084496498,2,100,200,0.004
0.04988040402531624,2,100,200,0.01
0.05013325810432434,2,100,200,0.02
0.055420391261577606,2,100,200,0.04
0.07803135365247726,2,100,200,0.1
0.05518893897533417,2,100,250,0.0001
0.051723986864089966,2,100,250,0.0002
0.04995444416999817,2,100,250,0.0004
0.08168365061283112,2,100,250,0.001
0.05352902412414551,2,100,250,0.002
0.05401594564318657,2,100,250,0.004
0.05436950922012329,2,100,250,0.01
0.04507002979516983,2,100,250,0.02
0.052240967750549316,2,100,250,0.04
0.05816821753978729,2,100,250,0.1
2.090955972671509,2,100,300,0.0001
0.737928032875061,2,100,300,0.0002
0.5613685250282288,2,100,300,0.0004
0.26732292771339417,2,100,300,0.001
0.07187767326831818,2,100,300,0.002
0.054212961345911026,2,100,300,0.004
0.060903094708919525,2,100,300,0.01
0.06005549058318138,2,100,300,0.02
0.0589369460940361,2,100,300,0.04
0.05905837193131447,2,100,300,0.1
0.033356793224811554,2,150,1,0.0001
0.05881096050143242,2,150,1,0.0002
0.058955900371074677,2,150,1,0.0004
0.038864169269800186,2,150,1,0.001
0.06301387399435043,2,150,1,0.002
0.06709486991167068,2,150,1,0.004
0.07010862231254578,2,150,1,0.01
0.07533024251461029,2,150,1,0.02
0.03921817988157272,2,150,1,0.04
0.05963338911533356,2,150,1,0.1
0.052926406264305115,2,150,10,0.0001
0.04183480888605118,2,150,10,0.0002
0.05997076630592346,2,150,10,0.0004
0.036757394671440125,2,150,10,0.001
0.04251295328140259,2,150,10,0.002
0.0572192519903183,2,150,10,0.004
0.05416465550661087,2,150,10,0.01
0.06099148467183113,2,150,10,0.02
0.05960526317358017,2,150,10,0.04
0.059552229940891266,2,150,10,0.1
0.05016382038593292,2,150,25,0.0001
0.053555045276880264,2,150,25,0.0002
0.05409201607108116,2,150,25,0.0004
0.03728083521127701,2,150,25,0.001
0.037008900195360184,2,150,25,0.002
0.06019759923219681,2,150,25,0.004
0.036949411034584045,2,150,25,0.01
0.05713668093085289,2,150,25,0.02
0.062010280787944794,2,150,25,0.04
0.07219617813825607,2,150,25,0.1
0.055339228361845016,2,150,50,0.0001
0.053538206964731216,2,150,50,0.0002
0.03597400709986687,2,150,50,0.0004
0.05636439472436905,2,150,50,0.001
0.04461565613746643,2,150,50,0.002
0.049148932099342346,2,150,50,0.004
0.04243569076061249,2,150,50,0.01
0.05952545255422592,2,150,50,0.02
0.059922996908426285,2,150,50,0.04
0.06470134109258652,2,150,50,0.1
0.17764583230018616,2,150,80,0.0001
0.04282090812921524,2,150,80,0.0002
0.05382109433412552,2,150,80,0.0004
0.055895350873470306,2,150,80,0.001
0.0614476315677166,2,150,80,0.002
0.08947154134511948,2,150,80,0.004
0.061013106256723404,2,150,80,0.01
0.060520563274621964,2,150,80,0.02
0.06389358639717102,2,150,80,0.04
0.06209172308444977,2,150,80,0.1
0.0630774199962616,2,150,100,0.0001
0.05411483719944954,2,150,100,0.0002
0.059239231050014496,2,150,100,0.0004
0.05610132962465286,2,150,100,0.001
0.055072277784347534,2,150,100,0.002
0.04995912313461304,2,150,100,0.004
0.07919621467590332,2,150,100,0.01
0.057133257389068604,2,150,100,0.02
0.07288239896297455,2,150,100,0.04
0.0623859241604805,2,150,100,0.1
1.4098920822143555,2,150,150,0.0001
0.1171531081199646,2,150,150,0.0002
0.05836614966392517,2,150,150,0.0004
0.06127535179257393,2,150,150,0.001
0.03661952167749405,2,150,150,0.002
0.03603896126151085,2,150,150,0.004
0.049746498465538025,2,150,150,0.01
0.054608654230833054,2,150,150,0.02
0.05799122899770737,2,150,150,0.04
0.06277737766504288,2,150,150,0.1
0.09516777098178864,2,150,200,0.0001
0.13048617541790009,2,150,200,0.0002
0.04180634394288063,2,150,200,0.0004
0.03574388474225998,2,150,200,0.001
0.035641156136989594,2,150,200,0.002
0.06566359847784042,2,150,200,0.004
0.0691530629992485,2,150,200,0.01
0.07140897959470749,2,150,200,0.02
0.07206575572490692,2,150,200,0.04
0.07073895633220673,2,150,200,0.1
1.7308299541473389,2,150,250,0.0001
1.1412861347198486,2,150,250,0.0002
0.04138024151325226,2,150,250,0.0004
0.04337967932224274,2,150,250,0.001
0.05695969983935356,2,150,250,0.002
0.05494234710931778,2,150,250,0.004
0.03717833012342453,2,150,250,0.01
0.0498725026845932,2,150,250,0.02
0.05916209518909454,2,150,250,0.04
0.05702466890215874,2,150,250,0.1
0.8767891526222229,2,150,300,0.0001
0.6239362359046936,2,150,300,0.0002
0.08562043309211731,2,150,300,0.0004
0.04492922127246857,2,150,300,0.001
0.055360227823257446,2,150,300,0.002
0.05927330628037453,2,150,300,0.004
0.055953264236450195,2,150,300,0.01
0.04841012507677078,2,150,300,0.02
0.05904877185821533,2,150,300,0.04
0.06205163151025772,2,150,300,0.1
0.048879917711019516,2,200,1,0.0001
0.0590062141418457,2,200,1,0.0002
0.05902278423309326,2,200,1,0.0004
0.059366412460803986,2,200,1,0.001
0.06301473081111908,2,200,1,0.002
0.06709626317024231,2,200,1,0.004
0.05184761807322502,2,200,1,0.01
0.07740752398967743,2,200,1,0.02
0.0420452319085598,2,200,1,0.04
0.06253441423177719,2,200,1,0.1
0.05605752766132355,2,200,10,0.0001
0.0380859337747097,2,200,10,0.0002
0.03931860998272896,2,200,10,0.0004
0.03887359797954559,2,200,10,0.001
0.05258434638381004,2,200,10,0.002
0.08126695454120636,2,200,10,0.004
0.0618712455034256,2,200,10,0.01
0.06099081039428711,2,200,10,0.02
0.04961790889501572,2,200,10,0.04
0.05635377764701843,2,200,10,0.1
0.05479762703180313,2,200,25,0.0001
0.05455107241868973,2,200,25,0.0002
0.06323456019163132,2,200,25,0.0004
0.06253433227539062,2,200,25,0.001
0.060309313237667084,2,200,25,0.002
0.054831087589263916,2,200,25,0.004
0.056697823107242584,2,200,25,0.01
0.05789642035961151,2,200,25,0.02
0.06682271510362625,2,200,25,0.04
0.06751008331775665,2,200,25,0.1
0.05001860857009888,2,200,50,0.0001
0.05850224196910858,2,200,50,0.0002
0.055387526750564575,2,200,50,0.0004
0.056581392884254456,2,200,50,0.001
0.06277991831302643,2,200,50,0.002
0.03354291617870331,2,200,50,0.004
0.06076361611485481,2,200,50,0.01
0.042037174105644226,2,200,50,0.02
0.0579000785946846,2,200,50,0.04
0.056771405041217804,2,200,50,0.1
0.1906641572713852,2,200,80,0.0001
0.05343516916036606,2,200,80,0.0002
0.05424612760543823,2,200,80,0.0004
0.04992865398526192,2,200,80,0.001
0.05037061870098114,2,200,80,0.002
0.04888133704662323,2,200,80,0.004
0.05150643736124039,2,200,80,0.01
0.0571984201669693,2,200,80,0.02
0.052884846925735474,2,200,80,0.04
0.06150146946310997,2,200,80,0.1
0.09993521869182587,2,200,100,0.0001
0.18539053201675415,2,200,100,0.0002
0.04672418534755707,2,200,100,0.0004
0.049586500972509384,2,200,100,0.001
0.06204307824373245,2,200,100,0.002
0.04789363965392113,2,200,100,0.004
0.047539111226797104,2,200,100,0.01
0.06316583603620529,2,200,100,0.02
0.06703179329633713,2,200,100,0.04
0.05892488732933998,2,200,100,0.1
1.0122733116149902,2,200,150,0.0001
0.5017584562301636,2,200,150,0.0002
0.0536346510052681,2,200,150,0.0004
0.05428615212440491,2,200,150,0.001
0.04620160534977913,2,200,150,0.002
0.044204987585544586,2,200,150,0.004
0.08114196360111237,2,200,150,0.01
0.0589580163359642,2,200,150,0.02
0.0624372661113739,2,200,150,0.04
0.05409425497055054,2,200,150,0.1
0.4505947232246399,2,200,200,0.0001
0.32929107546806335,2,200,200,0.0002
0.0425596758723259,2,200,200,0.0004
0.054190438240766525,2,200,200,0.001
0.05720415338873863,2,200,200,0.002
0.05177193507552147,2,200,200,0.004
0.06302207708358765,2,200,200,0.01
0.055996112525463104,2,200,200,0.02
0.05942670255899429,2,200,200,0.04
0.07762511819601059,2,200,200,0.1
0.10273022204637527,2,200,250,0.0001
0.05801431089639664,2,200,250,0.0002
0.05401510372757912,2,200,250,0.0004
0.04720721393823624,2,200,250,0.001
0.03605881333351135,2,200,250,0.002
0.05771172046661377,2,200,250,0.004
0.03781979903578758,2,200,250,0.01
0.046375375241041183,2,200,250,0.02
0.07864809036254883,2,200,250,0.04
0.05333668366074562,2,200,250,0.1
1.7174402475357056,2,200,300,0.0001
0.36475038528442383,2,200,300,0.0002
0.19404000043869019,2,200,300,0.0004
0.058472514152526855,2,200,300,0.001
0.05611971393227577,2,200,300,0.002
0.03668897598981857,2,200,300,0.004
0.05143821984529495,2,200,300,0.01
0.05537404865026474,2,200,300,0.02
0.0429842546582222,2,200,300,0.04
0.04249785840511322,2,200,300,0.1
0.03800000995397568,2,250,1,0.0001
0.0370122566819191,2,250,1,0.0002
0.037153005599975586,2,250,1,0.0004
0.06052350625395775,2,250,1,0.001
0.03970344737172127,2,250,1,0.002
0.06709650158882141,2,250,1,0.004
0.07010859251022339,2,250,1,0.01
0.04125884920358658,2,250,1,0.02
0.08419770002365112,2,250,1,0.04
0.05707728490233421,2,250,1,0.1
0.03734814003109932,2,250,10,0.0001
0.06046498939394951,2,250,10,0.0002
0.07899352163076401,2,250,10,0.0004
0.06138327717781067,2,250,10,0.001
0.057147830724716187,2,250,10,0.002
0.05667624622583389,2,250,10,0.004
0.06055417284369469,2,250,10,0.01
0.06323554366827011,2,250,10,0.02
0.06796243786811829,2,250,10,0.04
0.058930594474077225,2,250,10,0.1
0.05490707606077194,2,250,25,0.0001
0.056360386312007904,2,250,25,0.0002
0.04843698814511299,2,250,25,0.0004
0.05716906860470772,2,250,25,0.001
0.059977732598781586,2,250,25,0.002
0.059166327118873596,2,250,25,0.004
0.045657575130462646,2,250,25,0.01
0.05790980905294418,2,250,25,0.02
0.06713397800922394,2,250,25,0.04
0.061668265610933304,2,250,25,0.1
0.04840461164712906,2,250,50,0.0001
0.06240347772836685,2,250,50,0.0002
0.05471384525299072,2,250,50,0.0004
0.04054206237196922,2,250,50,0.001
0.03715097904205322,2,250,50,0.002
0.05865030735731125,2,250,50,0.004
0.03767336905002594,2,250,50,0.01
0.05970089137554169,2,250,50,0.02
0.0577554926276207,2,250,50,0.04
0.049171898514032364,2,250,50,0.1
0.059501759707927704,2,250,80,0.0001
0.06777861714363098,2,250,80,0.0002
0.044304050505161285,2,250,80,0.0004
0.05287054553627968,2,250,80,0.001
0.049019623547792435,2,250,80,0.002
0.037337519228458405,2,250,80,0.004
0.05867234617471695,2,250,80,0.01
0.05918937548995018,2,250,80,0.02
0.0594635084271431,2,250,80,0.04
0.05761925131082535,2,250,80,0.1
0.06247016787528992,2,250,100,0.0001
0.04438333213329315,2,250,100,0.0002
0.0578124038875103,2,250,100,0.0004
0.03730052337050438,2,250,100,0.001
0.06049550324678421,2,250,100,0.002
0.04749280586838722,2,250,100,0.004
0.03848041594028473,2,250,100,0.01
0.061938852071762085,2,250,100,0.02
0.055748701095581055,2,250,100,0.04
0.062264688313007355,2,250,100,0.1
0.08390805125236511,2,250,150,0.0001
0.08187975734472275,2,250,150,0.0002
0.04475466161966324,2,250,150,0.0004
0.04591243714094162,2,250,150,0.001
0.060147833079099655,2,250,150,0.002
0.059572383761405945,2,250,150,0.004
0.06711427122354507,2,250,150,0.01
0.07926386594772339,2,250,150,0.02
0.07688254117965698,2,250,150,0.04
0.03912004455924034,2,250,150,0.1
0.086412712931633,2,250,200,0.0001
0.054569028317928314,2,250,200,0.0002
0.07080555707216263,2,250,200,0.0004
0.06216061860322952,2,250,200,0.001
0.05156101658940315,2,250,200,0.002
0.06188492849469185,2,250,200,0.004
0.07270625233650208,2,250,200,0.01
0.07126995921134949,2,250,200,0.02
0.07199262827634811,2,250,200,0.04
0.07559926062822342,2,250,200,0.1
0.15731319785118103,2,250,250,0.0001
0.06200660765171051,2,250,250,0.0002
0.17033511400222778,2,250,250,0.0004
0.03541265428066254,2,250,250,0.001
0.036706019192934036,2,250,250,0.002
0.055342331528663635,2,250,250,0.004
0.03889036178588867,2,250,250,0.01
0.06491386890411377,2,250,250,0.02
0.0586705282330513,2,250,250,0.04
0.059360355138778687,2,250,250,0.1
0.14099189639091492,2,250,300,0.0001
0.06317967176437378,2,250,300,0.0002
0.053552210330963135,2,250,300,0.0004
0.054274916648864746,2,250,300,0.001
0.05442463234066963,2,250,300,0.002
0.05680021271109581,2,250,300,0.004
0.06006466969847679,2,250,300,0.01
0.059149906039237976,2,250,300,0.02
0.05863308534026146,2,250,300,0.04
0.03980492800474167,2,250,300,0.1
0.061660926789045334,2,300,1,0.0001
0.07320895791053772,2,300,1,0.0002
0.07916156202554703,2,300,1,0.0004
0.06055808812379837,2,300,1,0.001
0.06301671266555786,2,300,1,0.002
0.07949739694595337,2,300,1,0.004
0.07294260710477829,2,300,1,0.01
0.06893540918827057,2,300,1,0.02
0.04157968610525131,2,300,1,0.04
0.0607965849339962,2,300,1,0.1
0.05441300943493843,2,300,10,0.0001
0.06546387076377869,2,300,10,0.0002
0.05076230317354202,2,300,10,0.0004
0.07623964548110962,2,300,10,0.001
0.05712901055812836,2,300,10,0.002
0.056751929223537445,2,300,10,0.004
