Time:,0:16:19.937419,Size:,250,CPU:,Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz
MSE,HN,Epochs,Batch Size,Learning rate
0.06139319762587547,14,397,268,0.0030067693407477966
0.07752066850662231,13,365,117,0.0007435256422296867
0.11821825802326202,6,169,93,0.08204638760629475
0.0813092291355133,6,163,79,0.08128825443189978
0.07802639901638031,5,156,94,0.07828883432829135
0.05864981561899185,7,158,71,0.08005394362746368
0.05454465001821518,6,170,96,0.05170295454516124
0.1000804603099823,6,119,135,0.0863610881642494
0.04438267648220062,6,135,75,0.08281180602453546
0.04789191484451294,4,128,85,0.08497470353675782
0.048862867057323456,6,132,84,0.090399058862249
0.07756123691797256,6,109,98,0.07928146053942704
0.05573205277323723,5,175,83,0.08525502934279673
0.05684737116098404,6,137,93,0.08690533469019243
0.07136636972427368,6,173,46,0.08328255551155492
0.04955510422587395,6,170,190,0.04560882519203044
0.07822028547525406,20,367,254,0.0034733429393918247
0.052135538309812546,6,146,88,0.08044793194516327
0.051611416041851044,6,162,83,0.07753947468914023
0.08520596474409103,12,179,187,0.05326757940332457
0.06940684467554092,6,116,155,0.051265411309672416
0.0910828709602356,6,170,93,0.09810122523019009
0.04455681890249252,19,289,257,0.0015477717622287845
0.0817553773522377,17,290,250,0.008052422464007964
0.0802888497710228,17,280,265,0.007482840766477028
0.06142537295818329,17,278,186,0.0011659051598366115
0.04371098428964615,6,158,19,0.08176679766124674
0.13097739219665527,5,114,79,0.08156731402176089
0.08111193776130676,4,125,37,0.08155400490122916
0.060407839715480804,2,128,82,0.0908946323842933
0.09119564294815063,5,134,79,0.07452777978296722
0.055486250668764114,8,102,57,0.08255286746959564
0.04679558053612709,6,43,58,0.08225030854223754
0.04720194637775421,6,97,59,0.08178398023917663
0.04873087257146835,6,106,76,0.08457590828232
0.0461634062230587,6,128,67,0.08153365538472197
0.07017437368631363,5,86,82,0.08135981997521487
0.054663173854351044,6,101,78,0.07934153770457063
0.0609048567712307,1,116,78,0.08300295572437064
0.05570929870009422,5,108,17,0.08933658001909235
0.0594508983194828,7,116,83,0.0775115897984451
0.04251422733068466,6,113,72,0.08303645759861969
0.049414366483688354,4,119,71,0.08255974914126765
0.03670421987771988,5,105,81,0.0807088652698468
0.0645589828491211,5,116,82,0.07920849675074895
0.044543102383613586,7,117,76,0.0823594336274971
0.05130395293235779,5,114,69,0.07578313345512927
0.08898429572582245,5,68,86,0.08080773272561481
0.04405486211180687,5,115,69,0.0793561011575276
0.054540958255529404,5,131,82,0.081744534905414
0.06459914147853851,5,124,82,0.08104634143849027
0.050556786358356476,6,109,79,0.08231890327285714
0.060999974608421326,6,126,79,0.09429758621986291
0.08734318614006042,5,115,75,0.06714754921595248
0.11927242577075958,5,110,78,0.0771905968603122
0.047783806920051575,5,133,74,0.08503125824163071
0.055012136697769165,3,94,73,0.07748961430153652
0.055358342826366425,4,106,77,0.0790928117244611
0.07293009757995605,5,83,78,0.038283874869266384
0.056755125522613525,5,95,70,0.08142985272246092
0.09247004985809326,5,146,79,0.0841412339466263
0.05374203249812126,5,112,159,0.053173474919931234
0.09249381721019745,5,114,14,0.08065199847833211
0.021597974002361298,5,108,70,0.08598515730350068
0.03197409212589264,5,79,80,0.08697748682900343
0.05387894809246063,5,119,82,0.08460696566313328
0.07641027867794037,5,112,55,0.0978825654443927
0.04524243623018265,3,62,79,0.08730917207727858
0.056036315858364105,5,108,61,0.08414586063682526
0.045040059834718704,5,104,78,0.09563345474635966
0.06671523302793503,5,59,74,0.08602509196968953
0.052022602409124374,5,111,91,0.09061498243363639
0.05056832730770111,5,63,78,0.09305115763529685
0.049125850200653076,5,111,73,0.08439270208560053
0.06706274300813675,5,64,78,0.08445338449406163
0.060792289674282074,2,95,79,0.07686222264718896
0.0479540154337883,5,98,102,0.0858993115355014
0.061708785593509674,3,109,80,0.08506196891230859
0.08440861850976944,5,113,118,0.08140171649591217
0.04725026339292526,5,108,177,0.08745190832940793
0.06240823119878769,5,111,138,0.08768342575584878
0.10433325171470642,6,160,85,0.08162756209662304
0.05802805721759796,5,105,76,0.07570467264575212
0.09900209307670593,1,111,80,0.08123885755200669
0.10452011227607727,6,150,84,0.0810877022433023
0.06775757670402527,6,114,93,0.07354277800357187
0.08283760398626328,6,143,88,0.07955974160876533
0.06405337899923325,6,122,79,0.0818893946506343
0.0658390149474144,19,114,74,0.07969570856756926
0.0660347044467926,5,109,228,0.08164903060931533
0.034135207533836365,4,107,131,0.08623005177614668
0.046900372952222824,7,107,130,0.08658781591896612
0.054763130843639374,8,161,80,0.07885903110018798
0.08174675703048706,14,108,134,0.08591537269967288
0.033439915627241135,5,107,86,0.0824761724621771
0.06063321977853775,4,171,75,0.08210309141512263
0.05006251111626625,5,111,68,0.08659002640338552
0.07569999247789383,5,110,55,0.07720389034133487
0.19437628984451294,5,115,74,0.08641995441982878
0.05902647227048874,8,118,65,0.08743193685791496
0.07957971841096878,5,121,48,0.08739845007630424
0.08298284560441971,8,114,65,0.08799060635783398
0.06701357662677765,5,116,1,0.0870157422073394
0.05872725695371628,1,113,74,0.08626136352347716
0.0461282916367054,8,119,75,0.08586918756896532
0.0774020254611969,5,115,266,0.09660623507391831
0.07422925531864166,5,116,83,0.08694855628411204
0.04543910175561905,3,115,84,0.08188298465761953
0.07425550371408463,5,124,40,0.08646459896069225
0.059167832136154175,7,119,74,0.08680504710327347
0.0675051137804985,3,115,76,0.09897413220889764
0.0532212033867836,4,115,33,0.08675427583488234
0.08154860138893127,5,116,99,0.08701414885060306
0.05654741823673248,7,115,120,0.09062140500583064
0.0580374114215374,5,115,219,0.08304422240683892
0.041425563395023346,5,99,88,0.08649408271490933
0.04357448220252991,5,114,72,0.06337510541285228
0.044076498597860336,5,118,118,0.08664132410720622
0.06239919736981392,4,117,79,0.08765535850736003
0.04788581654429436,4,114,37,0.08615468356192761
0.026076652109622955,5,163,68,0.08657159309790237
0.10332169383764267,6,117,81,0.08611248216055752
0.04866170138120651,5,181,74,0.08790273104274553
0.05321236699819565,6,105,74,0.08554700511241858
0.058044157922267914,5,114,163,0.08557518915687139
0.0407647043466568,8,115,49,0.08192580217445072
0.030361395329236984,6,129,75,0.08655313320067883
0.05257026106119156,6,142,75,0.08306978036546242
0.058682896196842194,5,104,84,0.08580232564640146
0.07008273154497147,6,163,87,0.08608483301229204
0.08361202478408813,6,114,67,0.08599237704997449
0.029809389263391495,5,131,80,0.08396997211439351
0.04382979869842529,5,116,278,0.08624528765419147
0.05632515996694565,20,115,75,0.08684217370769826
0.07460351288318634,5,129,130,0.08541630185773122
0.10779933631420135,9,170,74,0.08676922704068156
0.10166395455598831,5,115,14,0.09059858486645103
0.07448151707649231,5,166,36,0.08723206530907711
0.04978047311306,5,115,72,0.06684450164454336
0.052232470363378525,4,115,59,0.09623894548344226
0.1210469976067543,5,138,79,0.08633326220533644
0.05319150537252426,5,119,57,0.0880929149358494
0.05359598994255066,5,136,91,0.08567811537231358
0.06697617471218109,5,142,70,0.08875823267337683
0.04593385010957718,5,114,81,0.08022711595209782
0.06568782031536102,3,117,124,0.0859762238775699
0.03501833975315094,6,118,74,0.09225133752001317
0.04253607243299484,5,116,84,0.09335158026130204
0.0803694948554039,5,115,222,0.08921056142965601
0.045523352921009064,7,131,105,0.08651519390949602
0.1312096267938614,5,112,22,0.08486243307212009
0.05332202464342117,7,114,25,0.08654961069969867
0.08901400864124298,5,115,39,0.0822677975895089
0.038255926221609116,14,115,74,0.090259388823005
0.05851840600371361,9,115,99,0.08619747914570632
0.05207517743110657,5,112,94,0.08887300755396654
0.01948465220630169,5,123,78,0.0819261364607576
0.07072146236896515,5,164,62,0.08669864350104915
0.04469798505306244,6,106,73,0.08573437783923435
0.12506087124347687,6,114,93,0.08773601166581936
0.06487923115491867,5,138,193,0.08614281435083737
0.11439725756645203,6,113,56,0.08364909792097097
0.05793200805783272,6,100,23,0.08060764953490687
0.06448008865118027,5,134,73,0.08797645439610963
0.0336473286151886,5,114,127,0.0862244191820487
0.04644274339079857,5,126,77,0.08736858916198617
0.07729972898960114,6,114,129,0.0945561336634796
0.06107598543167114,7,115,93,0.08941342664984869
0.04044818878173828,5,100,73,0.08636665815769334
0.046203531324863434,5,115,107,0.0951430825512404
0.051311418414115906,1,115,182,0.0863726057180591
0.03283500671386719,5,111,69,0.08261244016007671
0.12204696983098984,5,109,80,0.0811828082772435
0.1088900938630104,5,109,81,0.08298739801666453
0.05243554711341858,5,119,76,0.09310232312309626
0.06050669029355049,8,112,33,0.08640653573381504
0.06853178143501282,3,115,74,0.0947081282190136
0.06951135396957397,6,105,102,0.08615668654009671
0.09997911751270294,6,109,80,0.08762098855004098
0.06724944710731506,6,231,74,0.0859514741396061
0.08843526989221573,5,107,74,0.08250117129940734
0.05155038833618164,4,109,22,0.08670161279867068
0.03985834866762161,4,114,79,0.08523924908137771
0.10139866173267365,6,112,84,0.08814032862061484
0.06342605501413345,5,111,77,0.09076192694014243
0.06352861225605011,1,121,74,0.08070723328091126
0.05438591539859772,5,110,67,0.08037832427182867
0.05450187996029854,6,137,86,0.08287423879756886
0.07531001418828964,5,139,81,0.08945803428440628
0.047945160418748856,5,80,74,0.0848368428518848
0.0823419839143753,5,112,98,0.08358453505941628
0.08096430450677872,5,115,77,0.0760525014021664
0.06015811115503311,5,115,89,0.09167728080191115
0.033082254230976105,5,126,103,0.08211753630590136
0.041346970945596695,8,114,81,0.08638899653977865
