Time:,0:59:57.369943,Size:,250,CPU:,Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz
MSE,HN,Epochs,Batch Size,Learning rate
0.050532951951026917,1,163,144,0.07132835557280985
0.0978306382894516,1,210,144,0.0701912797177171
0.05430879443883896,1,44,143,0.08031917407143291
0.05308816209435463,1,194,143,0.0833716056151153
0.05290956795215607,1,55,143,0.08969336560857002
0.06045875698328018,1,160,141,0.1
0.06413892656564713,8,75,86,0.0001
0.048960693180561066,1,243,143,0.08588210346887304
0.05256746709346771,1,116,143,0.09205980901281256
0.051105204969644547,1,67,142,0.1
0.05646912753582001,1,48,141,0.1
0.05381827428936958,1,68,141,0.1
0.06488615274429321,1,254,141,0.1
0.05432276055216789,1,200,166,0.1
0.08498535305261612,11,354,236,0.07251874617444108
0.052931901067495346,1,137,155,0.1
0.05287495255470276,1,156,156,0.1
0.053625982254743576,1,51,157,0.1
0.05666586756706238,1,81,158,0.1
0.052918922156095505,1,159,156,0.1
0.05420350283384323,1,40,157,0.1
0.06262791156768799,1,214,157,0.1
0.05646608769893646,1,40,152,0.1
0.05537121370434761,1,40,152,0.1
0.05289905518293381,1,142,152,0.1
0.05304731801152229,1,93,152,0.1
0.0505453497171402,1,56,153,0.1
0.05027023330330849,1,202,154,0.1
0.05338069424033165,1,41,155,0.1
0.09051066637039185,3,106,1,0.046131546607428554
0.050985775887966156,1,44,155,0.1
0.05288485810160637,1,60,155,0.1
0.05044751614332199,1,86,156,0.1
0.04798031598329544,1,136,156,0.1
0.05271690711379051,1,40,157,0.1
0.061440810561180115,19,162,1,0.06465611042590587
0.05031142756342888,4,68,8,0.048007517465730946
0.06994909048080444,4,89,1,0.04906347680010582
0.071782186627388,19,290,22,0.057320712403255515
0.23153018951416016,5,72,151,0.0001
0.05533522367477417,4,103,43,0.1
0.08175203204154968,9,213,1,0.1
0.06187931075692177,16,257,112,0.0001
0.053093887865543365,2,105,81,0.1
0.05364277958869934,1,40,210,0.1
0.052884139120578766,1,48,177,0.1
0.07408197224140167,18,396,212,0.1
0.0563812181353569,1,192,169,0.1
0.06279275566339493,1,93,283,0.1
0.04826007038354874,8,399,255,0.0001
0.05243202671408653,8,369,250,0.0001
0.054688382893800735,7,388,252,0.0001
0.05832222104072571,8,277,287,0.0001
0.052567027509212494,8,399,244,0.0001
0.05853451043367386,8,329,245,0.0001
0.043994735926389694,8,354,248,0.0001
0.053515054285526276,8,262,248,0.0001
0.0592569038271904,1,312,9,0.004232680553539581
0.04010431468486786,2,267,144,0.03005278136973189
0.058732181787490845,2,246,160,0.03081533632646467
0.07730472087860107,8,327,249,0.0001
0.0700613260269165,2,40,156,0.1
0.085259348154068,5,101,32,0.07485468278021036
0.17068493366241455,1,201,189,0.0001
0.060823604464530945,2,287,128,0.02971400880231536
0.08019990473985672,4,265,1,0.04759056034207399
0.04023716226220131,2,95,173,0.02964411744707103
0.03375587984919548,2,40,188,0.02961898727524999
0.05589933693408966,2,40,205,0.02959424523321024
0.06920910626649857,2,40,157,0.029678759955670753
0.06081712245941162,2,302,218,0.02955115295796276
0.07726821303367615,5,165,9,0.03498837529407
0.05091075599193573,2,58,189,0.050326729465247064
0.05518693849444389,2,42,188,0.046141606457076566
0.0697830393910408,2,132,187,0.04275700931408929
0.07147464156150818,5,40,3,0.03153596932169706
0.055390506982803345,1,40,87,0.0720042921844696
0.07483828812837601,19,108,259,0.05228508042978367
0.04618038609623909,17,347,145,0.0001
0.056686293333768845,17,391,142,0.0001
0.04097734019160271,17,387,136,0.017261178098811295
0.08140610158443451,17,353,140,0.0258798211895045
0.05102717503905296,1,85,110,0.052200920985149175
0.07392857223749161,17,391,137,0.017322149601597905
0.04655131697654724,19,321,13,0.025458325704220266
0.05277574062347412,19,40,26,0.0001
0.06867533177137375,19,320,14,0.025452433359677642
0.06554107367992401,7,386,296,0.003624951830927896
0.0502789169549942,1,51,110,0.05163015690121322
0.05291216820478439,1,121,152,0.05040240374175
0.05232250690460205,1,40,110,0.04880186836084716
0.04128678888082504,2,62,146,0.04979583049079233
0.060658685863018036,2,72,120,0.05772321367925289
0.05292348191142082,1,166,119,0.05347316689067771
0.05168936774134636,9,375,268,0.0001
