Time:,1:10:38.043851,Size:,250,CPU:,Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz
MSE,HN,Epochs,Batch Size,Learning rate
0.06916740536689758,3,303,151,0.04522676081888971
0.05912801995873451,3,258,121,0.0512166520844463
0.059528328478336334,3,252,132,0.05017385327384588
0.04659445583820343,3,203,149,0.04570125688896154
0.05827045440673828,3,211,153,0.04475836509178176
0.048560526221990585,3,247,153,0.04459069026991289
0.0487174466252327,3,294,156,0.04388944035510018
0.05680185556411743,3,221,159,0.043273746141165165
0.04805740341544151,3,285,160,0.043118001581811276
0.05325407162308693,3,257,163,0.04258656224026569
0.05574120581150055,3,275,164,0.0423282449212771
0.05564071983098984,3,265,165,0.04219149090159587
0.05893736332654953,3,251,166,0.042061314766984985
0.04910413548350334,3,256,166,0.04206538920565017
0.051298048347234726,3,274,168,0.041722575983545576
0.048885032534599304,3,333,170,0.04148317016855914
0.061075691133737564,3,283,172,0.041192389603322575
0.05063658207654953,3,326,171,0.041296825438023495
0.06258171051740646,3,346,173,0.041079856839067994
0.05864124000072479,3,280,171,0.04122816988152836
0.06002207100391388,3,202,171,0.04125081663565228
0.054066870361566544,3,359,170,0.041311942308230126
0.07057418674230576,3,238,171,0.04120664136679298
0.05947030335664749,3,290,167,0.0415711294978922
0.059814706444740295,3,306,167,0.04160464323416129
0.07121814787387848,3,281,167,0.04164689865390894
0.055280014872550964,3,258,164,0.0420315461423726
0.058793146163225174,3,305,164,0.04193101505316796
0.06440906226634979,3,238,164,0.04193556663582917
0.06302903592586517,2,282,163,0.04209754841087532
0.050662241876125336,3,291,163,0.0422580494559781
0.05450135096907616,3,272,164,0.04204910321163976
0.05573263019323349,3,294,165,0.04194638635271946
0.05678645893931389,3,249,165,0.041881732738942315
0.056009113788604736,3,291,165,0.041847635909285856
0.04889100417494774,3,286,165,0.04180103377823518
0.06991063803434372,3,255,166,0.04160525605118619
0.05613796412944794,3,302,164,0.04187286210191761
0.039113156497478485,2,357,164,0.04183595183538879
0.05908329039812088,2,336,164,0.04138645147892108
0.05884719267487526,2,326,164,0.04144239890765555
0.04867449402809143,2,182,164,0.04149312921337202
0.05891437828540802,2,303,164,0.04135503294751621
0.044843025505542755,2,313,164,0.04141566943232386
0.04807112365961075,2,320,164,0.04124789352078616
0.04349873214960098,2,318,164,0.041153871283786836
0.05297158658504486,1,318,165,0.04098066664280129
0.05296165496110916,1,306,165,0.04099502494545632
0.06031899154186249,1,337,165,0.041018924011175344
0.05253912881016731,1,351,165,0.04107186233497267
0.05064494162797928,1,334,165,0.041103068308612364
0.05290309339761734,1,162,164,0.04112974439362983
0.05061564967036247,1,321,164,0.04117376209074069
0.04936278611421585,1,336,164,0.04121883362208314
0.05345504358410835,1,342,165,0.04126536004723664
0.05047788470983505,1,343,165,0.04132682993124587
0.05055307224392891,1,302,165,0.041393245183459056
0.05078883469104767,1,350,165,0.04146336964185572
0.0527886301279068,1,356,166,0.04154186111618725
0.05289977043867111,1,309,166,0.04161944501037322
0.05056413263082504,1,347,166,0.041698265150317236
0.049512699246406555,4,256,227,0.04805387330789055
0.04638682305812836,4,361,227,0.04804230448716502
0.06256594508886337,4,396,229,0.04806108899321982
0.05158872902393341,1,333,137,0.042530775174684815
0.05282440409064293,1,342,141,0.042430115581448755
0.0801992267370224,4,389,222,0.04792427152892248
0.052929773926734924,1,366,161,0.04096348416999189
0.05294628068804741,1,325,161,0.041003147304579705
0.05300852656364441,1,346,161,0.041047249709551106
0.05871078372001648,1,321,160,0.041094005081189884
0.05302805453538895,1,288,160,0.041191351567973905
0.050846513360738754,1,327,160,0.04124329172236817
0.0529811754822731,1,322,160,0.041281367829167685
0.05758962035179138,1,356,159,0.04133722477921065
0.04423517733812332,15,171,1,0.04077296875627406
0.053242795169353485,15,96,1,0.04076985973011227
0.03261397033929825,15,279,1,0.040790194022237006
0.04794413596391678,15,366,1,0.040761754911746925
0.06299564242362976,14,340,4,0.04095088212932647
0.11888249218463898,16,223,1,0.0406986618114958
0.05302547663450241,1,321,156,0.04039300949245875
0.052889298647642136,1,291,156,0.04042914312522215
0.0528111606836319,1,307,155,0.040463963778942055
0.050513651221990585,1,296,155,0.04050075353480584
0.06441588699817657,1,320,154,0.040481248130404844
0.052978381514549255,1,339,157,0.040772256172950404
0.05289675295352936,1,301,156,0.04083126085675332
0.05069633573293686,1,313,155,0.04089042769532731
0.05947362259030342,1,315,154,0.04091440343593532
0.05284610390663147,1,340,156,0.0410617858068116
0.050705812871456146,1,306,155,0.0411331690026185
0.05055543780326843,1,341,154,0.04118009258019003
0.05300635099411011,1,359,152,0.04122898759568243
0.052554309368133545,1,340,152,0.04130098006158058
0.05055567994713783,1,311,151,0.041368096441779495
0.052756063640117645,1,270,149,0.041424311040564446
0.05052879452705383,1,342,148,0.041489671289706244
0.049587734043598175,15,213,55,0.040478801669344325
0.06057105213403702,13,184,1,0.0405462540181743
0.08883122354745865,18,165,300,0.042330308244810155
0.05034269392490387,15,305,138,0.04052403863486727
0.050602786242961884,1,298,137,0.0423522774990244
0.06286602467298508,2,225,185,0.03806860220016639
0.06389154493808746,1,289,137,0.04236059058282596
0.05281411111354828,1,238,154,0.04178793983793729
0.06143739074468613,2,338,131,0.054627409817724785
0.0528639554977417,1,361,154,0.041804155593992934
0.05055338889360428,1,153,154,0.04178646465179781
0.053865447640419006,1,187,154,0.0418012425801187
0.07139717787504196,17,68,194,0.04259322164258521
0.05286172032356262,1,288,152,0.041748539710151626
0.05058198422193527,1,205,152,0.04173128355600377
0.0508393757045269,1,254,151,0.041737207488700884
0.0726650059223175,8,272,72,0.024946683240617912
0.05062940716743469,1,384,152,0.04179922882501251
0.05079293251037598,1,395,151,0.0418038507381187
0.050669703632593155,1,391,150,0.04180400119633828
0.05296823009848595,1,400,148,0.04180308919196629
0.05705670267343521,1,321,149,0.04177828993814916
0.038252610713243484,14,210,19,0.04024770309430595
0.08960609138011932,15,116,151,0.04046265920863888
0.05167948454618454,15,221,1,0.040292235200105775
0.05894872546195984,15,214,1,0.04031763711271901
0.06974166631698608,15,327,1,0.040369755558548874
0.09102429449558258,15,165,1,0.040368173142954565
0.0529305599629879,1,358,165,0.03975257460227683
0.05056596174836159,1,341,165,0.03975016780145323
0.052901193499565125,1,360,165,0.03969700290002442
0.05297931283712387,1,360,165,0.0396971733286352
0.05672226473689079,1,360,165,0.0396985003905138
0.05992665886878967,1,355,164,0.03978213508616279
0.054645001888275146,1,390,143,0.03902117702988137
0.0504932627081871,1,381,144,0.03910795690096757
0.057840630412101746,1,389,141,0.03889220851660813
0.05292791873216629,1,365,144,0.03925821350786118
0.05037679150700569,1,338,164,0.04010149473221628
0.056493982672691345,1,340,164,0.04007647006612705
0.07803401350975037,2,375,141,0.03916809213316189
0.051400016993284225,1,285,177,0.04134474024304749
0.05295282602310181,1,267,178,0.04141365027820828
0.05908168852329254,1,289,179,0.0414455031164641
0.05294857174158096,1,292,175,0.04131831792908029
0.05266353487968445,14,116,1,0.04003233737526177
0.06544774025678635,14,170,1,0.04044740219465085
0.053012870252132416,1,320,164,0.04127699894446062
0.052758537232875824,1,320,164,0.04131273262595655
0.050619207322597504,1,325,164,0.04135378611474449
0.05427475646138191,9,45,90,0.024685646225825877
0.061495646834373474,13,97,292,0.019620361606864523
0.09619606286287308,18,304,1,0.06943514605068352
0.05945242941379547,1,330,166,0.04171611932263962
0.06212976574897766,14,190,19,0.040093625415567394
0.06251887232065201,3,232,105,0.05467586295580852
0.09981293976306915,13,135,6,0.04153444388346634
0.05071606487035751,1,265,166,0.04135088643712295
0.06343409419059753,1,214,167,0.041419772259160485
0.059967223554849625,1,345,161,0.04119316894497457
0.048581771552562714,1,340,160,0.04115680535430418
