Time:,0:34:23.626299,Size:,250,CPU:,Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz
MSE,HN,Epochs,Batch Size,Learning rate
0.08291987329721451,6,114,6,0.044233973716924134
0.05069412291049957,1,42,102,0.041425527516888855
0.04787150025367737,20,46,194,0.00035524249065096476
0.03924674540758133,20,91,120,0.06934881515242128
0.05565115436911583,20,65,119,0.06937898641733807
0.049681805074214935,20,106,194,0.0002874008399728452
0.03504352271556854,20,306,194,0.0006282795150204096
0.049668747931718826,20,315,194,0.0001
0.049730606377124786,20,299,194,0.0001
0.05367879942059517,20,238,194,0.0001
0.04938597232103348,20,262,194,0.0005016444132929268
0.049967020750045776,20,53,194,0.0006906407415548559
0.034569647163152695,20,118,194,0.0009209045599763291
0.05350097268819809,20,389,194,0.0001
0.048314906656742096,20,56,121,0.0687133404115478
0.06679943948984146,20,146,121,0.06879481199643953
0.03803277760744095,20,370,194,0.0003327103930296749
0.047583550214767456,2,221,285,0.1
0.12342893332242966,20,299,283,0.1
0.09531394392251968,16,246,25,0.030613977536498582
0.06597813963890076,8,380,194,0.003723689661753126
0.03672679513692856,20,133,189,0.0025349667624353198
0.048415157943964005,20,55,187,0.0025430011376588292
0.053670670837163925,20,243,189,0.002440603357096171
0.08046714961528778,9,81,121,0.0724840028452511
0.06647142767906189,11,152,127,0.06820384973423005
0.03608984872698784,12,145,193,0.0050251413656067214
0.09025979787111282,12,154,193,0.004997201393362112
0.054853301495313644,8,263,249,0.0026620645455600793
0.06623706221580505,14,220,1,0.03933368594392776
0.05032384395599365,19,75,193,0.0001
0.05427677184343338,18,213,193,0.0001
0.07933764904737473,18,56,194,0.0001
0.04132511466741562,20,40,187,0.00252615394071806
0.04833362251520157,20,73,191,0.0001
0.048074305057525635,20,40,184,0.0026072957445321
0.0821564644575119,7,258,222,0.0029462496595619252
0.052571460604667664,20,128,190,0.0001
0.051353730261325836,20,63,192,0.0001
0.04572689160704613,20,51,189,0.002674406800576087
0.06705062091350555,20,87,189,0.0001
0.03321947157382965,20,378,190,0.0028771401523634272
0.04093135520815849,20,329,189,0.0029886847468854473
0.049415554851293564,20,348,189,0.0030484292377442285
0.03929148614406586,20,218,189,0.0029791806706197434
0.07466844469308853,20,327,189,0.0030486393435519336
0.03898146376013756,20,216,191,0.002699185690696166
0.034290164709091187,20,204,191,0.002681693725805309
0.03488439694046974,20,258,192,0.0010040335510354955
0.03212770074605942,20,163,191,0.0024524266108943067
0.05705833435058594,20,242,191,0.0023798734257845194
0.03350424766540527,20,104,191,0.002478326392445762
0.054969459772109985,20,336,13,0.06971396460852616
0.04780682176351547,20,130,191,0.002430429466407245
0.034014664590358734,20,137,191,0.0024349363048499313
0.05203986167907715,20,147,191,0.0023762998965993387
0.044080715626478195,20,117,191,0.002418987990119162
0.048031069338321686,20,102,191,0.0024027260638006137
0.04021511971950531,20,134,191,0.002409302376950057
0.13668569922447205,17,248,277,0.08703757624224946
0.04824444651603699,20,230,193,0.00161551677954088
0.024982454255223274,20,330,192,0.0016779548692570855
0.03649572655558586,20,370,192,0.0015913791852990246
0.033559106290340424,20,384,192,0.0015705378089088894
0.05677856504917145,20,369,192,0.0015444906801022943
0.0436251163482666,20,215,192,0.0016286068800396522
0.049533627927303314,20,367,192,0.0016356712943592843
0.05140478163957596,20,311,192,0.0016680377459482472
0.03402156010270119,20,346,192,0.0017066250507947597
0.05118558928370476,20,355,192,0.0016783469302792237
0.05533201992511749,20,400,192,0.0017145336673852517
0.05376165360212326,3,157,99,0.05043408062338194
0.03965739160776138,20,183,192,0.0017836498926368661
0.04058769717812538,20,370,192,0.0017675317174105905
0.0693889707326889,4,305,80,0.05833624964201798
0.04072229191660881,20,218,192,0.0017579505772038699
0.045351382344961166,20,369,192,0.0017472562014212057
0.056465476751327515,20,268,192,0.001751531593505857
0.05294880270957947,20,296,192,0.001799437359776244
0.045838046818971634,20,112,192,0.0018307781779541383
0.045580171048641205,20,292,192,0.0018300585707786833
0.04702974110841751,20,89,192,0.001830987655951281
0.075998954474926,20,51,51,0.057358380810889384
0.04594416171312332,20,366,192,0.0018513596377421817
0.05867866799235344,1,76,104,0.06865597975818452
0.030283775180578232,20,184,192,0.0018594006834844795
0.05233877897262573,20,174,192,0.001834837360417152
0.11482279002666473,1,149,279,0.0001
0.04063039645552635,20,141,192,0.0018422503295510047
0.05171261727809906,20,53,192,0.0018310720727524148
0.052523139864206314,20,43,192,0.0018555488038955127
0.03189060091972351,20,103,192,0.0018709082636185928
0.0360996313393116,20,120,192,0.0018503495196673424
0.049638330936431885,20,382,192,0.0018327555447672581
0.05296257883310318,20,110,192,0.00184427874177396
0.05139821395277977,20,323,192,0.001863439508787732
0.052002400159835815,1,58,300,0.03640036173865015
0.040566787123680115,20,232,192,0.001881331966011219
0.05137961357831955,20,189,192,0.001869792922059788
0.07252957671880722,20,168,300,0.04128051257850073
0.07400703430175781,1,298,1,0.031150972997484396
0.05994972586631775,20,317,192,0.0018938746876045773
0.045621100813150406,20,276,192,0.001948798887234623
0.057738296687603,1,113,300,0.031050442036200374
0.0766088142991066,7,205,190,0.003434830301891303
0.07750307023525238,11,375,28,0.03830423832372236
0.06318885833024979,1,365,79,0.1
0.052878983318805695,1,319,92,0.019461418492602342
0.03834209963679314,20,275,192,0.0019313166098485436
0.07514429092407227,20,268,193,0.0019209238190601508
0.05242392420768738,1,73,297,0.09085408899119567
0.05677337944507599,20,132,191,0.0001
0.05058258771896362,20,150,191,0.0001
0.07923292368650436,20,157,230,0.1
0.036675937473773956,20,57,191,0.0021039125117622687
