Time:,0:14:01.702030
MSE,H1,H2,Epochs,Batch size,Learning rate
0.043390072453643416,8,4,155.0,60,0.0001
0.044016714849404594,8,4,155.0,60,0.000147
0.050709058125722004,8,4,155.0,60,0.000215
0.05480930512432469,8,4,155.0,60,0.000316
0.06417730561382716,8,4,155.0,60,0.000464
0.03936728661384366,8,4,155.0,60,0.000681
0.044493373856215164,8,4,155.0,60,0.001
0.06431622892389188,8,4,155.0,60,0.001468
0.06720107146649572,8,4,155.0,60,0.002154
0.08112337560973529,8,4,155.0,60,0.003162
0.0783462261097978,8,4,155.0,60,0.004642
0.09012564265645223,8,4,155.0,60,0.006813
0.11299500391331271,8,4,155.0,60,0.01
0.13453688615803558,8,4,155.0,60,0.014678
0.13789000396612655,8,4,155.0,60,0.021544
0.2948631602595942,8,4,155.0,60,0.031623
0.05125296626531107,8,4,155.0,60,0.046416
0.04537023679119581,8,4,155.0,60,0.068129
0.047692154627584624,8,4,155.0,60,0.1
0.04147931241594639,8,4,184.0,60,0.0001
0.040825490096218595,8,4,184.0,60,0.000147
0.03929376773884209,8,4,184.0,60,0.000215
0.03268913276287316,8,4,184.0,60,0.000316
0.041257439886852765,8,4,184.0,60,0.000464
0.051700356958548147,8,4,184.0,60,0.000681
0.04150225093471065,8,4,184.0,60,0.001
0.04511231451990497,8,4,184.0,60,0.001468
0.06200805659005949,8,4,184.0,60,0.002154
0.06235703529582523,8,4,184.0,60,0.003162
0.1168100494592073,8,4,184.0,60,0.004642
0.15754649800672993,8,4,184.0,60,0.006813
0.10044803674651735,8,4,184.0,60,0.01
0.09335922975222602,8,4,184.0,60,0.014678
0.0694094093205516,8,4,184.0,60,0.021544
0.04619534445533675,8,4,184.0,60,0.031623
0.18134628210840165,8,4,184.0,60,0.046416
0.05321213284808972,8,4,184.0,60,0.068129
0.053627799219537975,8,4,184.0,60,0.1
0.04295826022350419,8,4,213.0,60,0.0001
0.04524547831790557,8,4,213.0,60,0.000147
0.042802269613756744,8,4,213.0,60,0.000215
0.055804718913119764,8,4,213.0,60,0.000316
0.08419836797676743,8,4,213.0,60,0.000464
0.09359303425707022,8,4,213.0,60,0.000681
0.07377083969874085,8,4,213.0,60,0.001
0.059365753478509996,8,4,213.0,60,0.001468
0.07000111092852236,8,4,213.0,60,0.002154
0.040907706909606864,8,4,213.0,60,0.003162
0.10460836728239421,8,4,213.0,60,0.004642
0.18529797562243555,8,4,213.0,60,0.006813
0.17361455116954963,8,4,213.0,60,0.01
0.16465039816909915,8,4,213.0,60,0.014678
0.11116309768126507,8,4,213.0,60,0.021544
0.04688180843389393,8,4,213.0,60,0.031623
0.11182967451392406,8,4,213.0,60,0.046416
0.05221082647281909,8,4,213.0,60,0.068129
0.05031568964984838,8,4,213.0,60,0.1
0.04441200343459321,8,4,242.0,60,0.0001
0.04029327212126462,8,4,242.0,60,0.000147
0.04146737911851208,8,4,242.0,60,0.000215
0.06642879457623885,8,4,242.0,60,0.000316
0.05441199236340768,8,4,242.0,60,0.000464
0.07669528435286481,8,4,242.0,60,0.000681
0.06528060661101943,8,4,242.0,60,0.001
0.04406762076403481,8,4,242.0,60,0.001468
0.10805723615593953,8,4,242.0,60,0.002154
0.06094100190302271,8,4,242.0,60,0.003162
0.1315942320089753,8,4,242.0,60,0.004642
0.1544859287280863,8,4,242.0,60,0.006813
0.10916061467768104,8,4,242.0,60,0.01
0.0888442397220198,8,4,242.0,60,0.014678
2.0387488564886667,8,4,242.0,60,0.021544
0.082504823694978,8,4,242.0,60,0.031623
0.06494138369880297,8,4,242.0,60,0.046416
0.08536866676661775,8,4,242.0,60,0.068129
0.03622932385205903,8,4,242.0,60,0.1
0.040863121015448214,8,4,271.0,60,0.0001
0.039222436964999205,8,4,271.0,60,0.000147
0.04107607981593513,8,4,271.0,60,0.000215
0.037964098871143145,8,4,271.0,60,0.000316
0.044339562001190776,8,4,271.0,60,0.000464
0.05071439291226769,8,4,271.0,60,0.000681
0.07743331834905977,8,4,271.0,60,0.001
0.0963591008210877,8,4,271.0,60,0.001468
0.050065418137734345,8,4,271.0,60,0.002154
0.11672110663645599,8,4,271.0,60,0.003162
0.07265765113395445,8,4,271.0,60,0.004642
0.1017280837602009,8,4,271.0,60,0.006813
0.111204859181677,8,4,271.0,60,0.01
0.05269754653068018,8,4,271.0,60,0.014678
0.07273524723436822,8,4,271.0,60,0.021544
0.07971111811769889,8,4,271.0,60,0.031623
0.12026725509329406,8,4,271.0,60,0.046416
0.0975282910690036,8,4,271.0,60,0.068129
0.054390313388373135,8,4,271.0,60,0.1
0.04696952932602215,8,4,300.0,60,0.0001
0.041705947096011144,8,4,300.0,60,0.000147
0.04942729712187051,8,4,300.0,60,0.000215
0.038381868949232734,8,4,300.0,60,0.000316
0.03576410182712962,8,4,300.0,60,0.000464
0.0730585714988505,8,4,300.0,60,0.000681
0.06496241890578087,8,4,300.0,60,0.001
0.07361121133811564,8,4,300.0,60,0.001468
0.06544955257264773,8,4,300.0,60,0.002154
0.05895416112633647,8,4,300.0,60,0.003162
0.07622114879958722,8,4,300.0,60,0.004642
0.04579054167833009,8,4,300.0,60,0.006813
0.09699674867212929,8,4,300.0,60,0.01
0.0914709882000961,8,4,300.0,60,0.014678
0.11020092825750138,8,4,300.0,60,0.021544
0.0663918925207289,8,4,300.0,60,0.031623
0.05293513564456674,8,4,300.0,60,0.046416
0.04821507731011673,8,4,300.0,60,0.068129
0.04700654168574803,8,4,300.0,60,0.1
